lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.18138230E+01,2.93861720E+01,a3130,5.25892500E+06,1.21900242E+05,,nonstructural
8.12138230E+01,2.90861720E+01,a3131,5.27877000E+06,1.07353132E+05,,nonstructural
8.15888230E+01,2.93111720E+01,a3132,5.29861500E+06,1.21305306E+05,,nonstructural
8.52638230E+01,2.71361720E+01,a3133,5.29861500E+06,6.71598766E+04,,nonstructural
8.52638230E+01,2.72861720E+01,a3134,5.29861500E+06,6.97436880E+04,,nonstructural
8.27138230E+01,2.87111720E+01,a3135,5.29861500E+06,8.64091013E+04,,nonstructural
8.31638230E+01,2.77361720E+01,a3136,5.31846000E+06,6.95659307E+04,,nonstructural
8.07638230E+01,2.93861720E+01,a3137,5.33830500E+06,1.32214639E+05,,nonstructural
8.28638230E+01,2.85611720E+01,a3138,5.33830500E+06,8.37498438E+04,,nonstructural
8.57138230E+01,2.71361720E+01,a3139,5.35815000E+06,6.98798544E+04,,nonstructural
8.14388230E+01,3.02111720E+01,a314,2.57985000E+05,8.77165966E+03,,nonstructural
8.20388230E+01,2.82611720E+01,a3140,5.35815000E+06,7.45246874E+04,,nonstructural
8.06888230E+01,2.91611720E+01,a3141,5.37799500E+06,1.16430385E+05,,nonstructural
8.35388230E+01,2.77361720E+01,a3142,5.37799500E+06,7.14982379E+04,,nonstructural
8.33138230E+01,2.85611720E+01,a3143,5.39784000E+06,8.68130875E+04,,nonstructural
8.49638230E+01,2.76611720E+01,a3144,5.39784000E+06,7.44065229E+04,,nonstructural
8.05388230E+01,2.91611720E+01,a3145,5.39784000E+06,1.16384724E+05,,nonstructural
8.26388230E+01,2.84861720E+01,a3146,5.39784000E+06,8.49173492E+04,,nonstructural
8.19638230E+01,2.87861720E+01,a3147,5.41768500E+06,8.38706596E+04,,nonstructural
8.55638230E+01,2.72111720E+01,a3148,5.43753000E+06,7.19975578E+04,,nonstructural
8.63888230E+01,2.75861720E+01,a3149,5.47722000E+06,8.09347346E+04,,nonstructural
8.22638230E+01,2.96861720E+01,a315,2.57985000E+05,6.93394919E+03,,nonstructural
8.41388230E+01,2.78111720E+01,a3150,5.47722000E+06,7.46098714E+04,,nonstructural
8.59388230E+01,2.78861720E+01,a3151,5.47722000E+06,8.55613024E+04,,nonstructural
8.42138230E+01,2.75111720E+01,a3152,5.47722000E+06,6.96686747E+04,,nonstructural
8.66888230E+01,2.78111720E+01,a3153,5.49706500E+06,8.48215946E+04,,nonstructural
8.42888230E+01,2.82611720E+01,a3154,5.49706500E+06,8.47558317E+04,,nonstructural
8.09888230E+01,2.87111720E+01,a3155,5.49706500E+06,7.88099360E+04,,nonstructural
8.22638230E+01,2.88611720E+01,a3156,5.51691000E+06,8.89895329E+04,,nonstructural
8.43638230E+01,2.79611720E+01,a3157,5.53675500E+06,7.82079844E+04,,nonstructural
8.68388230E+01,2.66861720E+01,a3158,5.53675500E+06,6.47708350E+04,,nonstructural
8.09138230E+01,2.98361720E+01,a3159,5.53675500E+06,1.63701959E+05,,nonstructural
8.26388230E+01,2.96111720E+01,a316,2.57985000E+05,6.22352085E+03,,nonstructural
8.69138230E+01,2.74361720E+01,a3160,5.53675500E+06,7.52450569E+04,,nonstructural
8.13638230E+01,2.88611720E+01,a3161,5.61613500E+06,9.36823123E+04,,nonstructural
8.22638230E+01,2.94611720E+01,a3162,5.65582500E+06,1.31738518E+05,,nonstructural
8.21888230E+01,2.82611720E+01,a3163,5.65582500E+06,8.11861791E+04,,nonstructural
8.63888230E+01,2.77361720E+01,a3164,5.65582500E+06,8.76255530E+04,,nonstructural
8.06888230E+01,2.98361720E+01,a3165,5.69551500E+06,1.69301686E+05,,nonstructural
8.78888230E+01,2.69111720E+01,a3166,5.71536000E+06,6.24748104E+04,,nonstructural
8.12138230E+01,2.89361720E+01,a3167,5.75505000E+06,1.04360086E+05,,nonstructural
8.06138230E+01,2.95361720E+01,a3168,5.79474000E+06,1.56350251E+05,,nonstructural
8.15888230E+01,2.95361720E+01,a3169,5.83443000E+06,1.48582057E+05,,nonstructural
8.27888230E+01,2.88611720E+01,a317,2.57985000E+05,4.71191217E+03,,nonstructural
8.46638230E+01,2.85611720E+01,a3170,5.85427500E+06,9.81789969E+04,,nonstructural
8.13638230E+01,2.84111720E+01,a3171,5.85427500E+06,7.75408404E+04,,nonstructural
8.07638230E+01,2.98361720E+01,a3172,5.87412000E+06,1.74907645E+05,,nonstructural
8.36138230E+01,2.77361720E+01,a3173,5.87412000E+06,7.95734014E+04,,nonstructural
8.08388230E+01,2.97611720E+01,a3174,5.89396500E+06,1.70817351E+05,,nonstructural
8.30138230E+01,2.85611720E+01,a3175,5.93365500E+06,9.36810009E+04,,nonstructural
8.27138230E+01,2.85611720E+01,a3176,5.95350000E+06,9.31677553E+04,,nonstructural
8.27138230E+01,2.78861720E+01,a3177,5.97334500E+06,7.78116522E+04,,nonstructural
8.23388230E+01,2.83361720E+01,a3178,5.97334500E+06,9.07065827E+04,,nonstructural
8.50388230E+01,2.75111720E+01,a3179,5.99319000E+06,8.12355131E+04,,nonstructural
8.39138230E+01,2.92361720E+01,a318,2.57985000E+05,5.59918967E+03,,nonstructural
8.61638230E+01,2.75111720E+01,a3180,6.03288000E+06,8.61906717E+04,,nonstructural
8.33888230E+01,2.83361720E+01,a3181,6.03288000E+06,9.22691797E+04,,nonstructural
8.49638230E+01,2.81861720E+01,a3182,6.05272500E+06,9.22646660E+04,,nonstructural
8.18138230E+01,2.93111720E+01,a3183,6.07257000E+06,1.39697691E+05,,nonstructural
8.30138230E+01,2.79611720E+01,a3184,6.09241500E+06,8.63606713E+04,,nonstructural
8.38388230E+01,2.75861720E+01,a3185,6.09241500E+06,7.90628861E+04,,nonstructural
8.39888230E+01,2.83361720E+01,a3186,6.09241500E+06,9.52072675E+04,,nonstructural
8.24138230E+01,2.79611720E+01,a3187,6.09241500E+06,7.90887745E+04,,nonstructural
8.24138230E+01,2.78111720E+01,a3188,6.09241500E+06,7.20414337E+04,,nonstructural
8.58638230E+01,2.73611720E+01,a3189,6.11226000E+06,8.33025241E+04,,nonstructural
8.78888230E+01,2.77361720E+01,a319,2.57985000E+05,3.90001781E+03,,nonstructural
8.34638230E+01,2.84111720E+01,a3190,6.13210500E+06,9.71990881E+04,,nonstructural
8.20388230E+01,2.87111720E+01,a3191,6.13210500E+06,9.46750568E+04,,nonstructural
8.06138230E+01,2.94611720E+01,a3192,6.13210500E+06,1.61754781E+05,,nonstructural
8.16638230E+01,2.84861720E+01,a3193,6.13210500E+06,8.56297884E+04,,nonstructural
8.08388230E+01,2.98361720E+01,a3194,6.19164000E+06,1.83984216E+05,,nonstructural
8.19638230E+01,2.95361720E+01,a3195,6.19164000E+06,1.53985229E+05,,nonstructural
8.03888230E+01,2.91611720E+01,a3196,6.21148500E+06,1.30172840E+05,,nonstructural
8.51138230E+01,2.81861720E+01,a3197,6.21148500E+06,9.52734228E+04,,nonstructural
8.57888230E+01,2.71361720E+01,a3198,6.21148500E+06,8.13414067E+04,,nonstructural
8.27888230E+01,2.86361720E+01,a3199,6.25117500E+06,9.98152536E+04,,nonstructural
8.60888230E+01,2.80361720E+01,a32,3.96900000E+04,6.82778963E+02,,nonstructural
8.20388230E+01,2.81111720E+01,a320,2.57985000E+05,3.65006602E+03,,nonstructural
8.65388230E+01,2.69111720E+01,a3200,6.27102000E+06,7.74316040E+04,,nonstructural
8.15138230E+01,2.92361720E+01,a3201,6.29086500E+06,1.39721808E+05,,nonstructural
8.44388230E+01,2.74361720E+01,a3202,6.29086500E+06,8.08834755E+04,,nonstructural
8.57138230E+01,2.72111720E+01,a3203,6.31071000E+06,8.34305814E+04,,nonstructural
8.24888230E+01,2.89361720E+01,a3204,6.37024500E+06,1.08932432E+05,,nonstructural
8.67638230E+01,2.73611720E+01,a3205,6.39009000E+06,8.54647437E+04,,nonstructural
8.47388230E+01,2.72861720E+01,a3206,6.40993500E+06,8.13537302E+04,,nonstructural
8.70638230E+01,2.69111720E+01,a3207,6.40993500E+06,7.52715418E+04,,nonstructural
8.23388230E+01,2.87111720E+01,a3208,6.42978000E+06,1.02539059E+05,,nonstructural
8.13638230E+01,2.92361720E+01,a3209,6.46947000E+06,1.46170160E+05,,nonstructural
8.28638230E+01,2.87861720E+01,a321,2.57985000E+05,4.70339328E+03,,nonstructural
8.06888230E+01,2.99111720E+01,a3210,6.50916000E+06,1.96522429E+05,,nonstructural
8.03888230E+01,2.96861720E+01,a3211,6.52900500E+06,1.86961556E+05,,nonstructural
8.14388230E+01,2.91611720E+01,a3212,6.54885000E+06,1.41363782E+05,,nonstructural
8.70638230E+01,2.72861720E+01,a3213,6.54885000E+06,8.41447755E+04,,nonstructural
8.33888230E+01,2.82611720E+01,a3214,6.56869500E+06,9.91867401E+04,,nonstructural
8.17388230E+01,2.90861720E+01,a3215,6.58854000E+06,1.24597774E+05,,nonstructural
8.02388230E+01,2.90111720E+01,a3216,6.58854000E+06,1.12757646E+05,,nonstructural
8.66888230E+01,2.69861720E+01,a3217,6.62823000E+06,8.11679635E+04,,nonstructural
8.23388230E+01,2.81861720E+01,a3218,6.64807500E+06,9.42667546E+04,,nonstructural
8.33138230E+01,2.78861720E+01,a3219,6.64807500E+06,9.22285229E+04,,nonstructural
8.42138230E+01,2.86361720E+01,a322,2.57985000E+05,5.04496864E+03,,nonstructural
8.68388230E+01,2.72861720E+01,a3220,6.64807500E+06,8.57932812E+04,,nonstructural
8.12138230E+01,2.96111720E+01,a3221,6.66792000E+06,1.81278104E+05,,nonstructural
8.21138230E+01,2.80361720E+01,a3222,6.66792000E+06,8.36783330E+04,,nonstructural
8.22638230E+01,2.87861720E+01,a3223,6.66792000E+06,1.06185591E+05,,nonstructural
8.59388230E+01,2.75111720E+01,a3224,6.70761000E+06,9.61748264E+04,,nonstructural
8.30888230E+01,2.85611720E+01,a3225,6.72745500E+06,1.07043771E+05,,nonstructural
8.51888230E+01,2.74361720E+01,a3226,6.72745500E+06,9.05134526E+04,,nonstructural
8.08388230E+01,2.93861720E+01,a3227,6.74730000E+06,1.67894291E+05,,nonstructural
8.11388230E+01,2.94611720E+01,a3228,6.74730000E+06,1.72013791E+05,,nonstructural
8.61638230E+01,2.70611720E+01,a3229,6.74730000E+06,8.45235103E+04,,nonstructural
8.27888230E+01,2.94611720E+01,a323,2.77830000E+05,5.90498331E+03,,nonstructural
8.28638230E+01,2.84111720E+01,a3230,6.74730000E+06,1.04469157E+05,,nonstructural
8.18888230E+01,2.87861720E+01,a3231,6.74730000E+06,1.02682183E+05,,nonstructural
8.21138230E+01,2.92361720E+01,a3232,6.76714500E+06,1.39046823E+05,,nonstructural
8.21138230E+01,2.95361720E+01,a3233,6.76714500E+06,1.66406945E+05,,nonstructural
8.13638230E+01,2.94611720E+01,a3234,6.78699000E+06,1.69613009E+05,,nonstructural
8.18138230E+01,2.82611720E+01,a3235,6.80683500E+06,9.20973638E+04,,nonstructural
8.21138230E+01,2.87861720E+01,a3236,6.82668000E+06,1.06065389E+05,,nonstructural
8.27138230E+01,2.83361720E+01,a3237,6.82668000E+06,1.04139005E+05,,nonstructural
8.24888230E+01,2.81111720E+01,a3238,6.82668000E+06,9.48047719E+04,,nonstructural
8.33138230E+01,2.78111720E+01,a3239,6.82668000E+06,9.19603348E+04,,nonstructural
8.58638230E+01,2.80361720E+01,a324,2.77830000E+05,4.71093622E+03,,nonstructural
8.14388230E+01,2.88611720E+01,a3240,6.84652500E+06,1.11686483E+05,,nonstructural
8.42888230E+01,2.78861720E+01,a3241,6.88621500E+06,9.64329413E+04,,nonstructural
8.39888230E+01,2.77361720E+01,a3242,6.88621500E+06,9.18537768E+04,,nonstructural
8.73638230E+01,2.75861720E+01,a3243,6.90606000E+06,9.65829428E+04,,nonstructural
8.33888230E+01,2.81861720E+01,a3244,6.90606000E+06,1.03690010E+05,,nonstructural
8.38388230E+01,2.79611720E+01,a3245,6.92590500E+06,9.91586156E+04,,nonstructural
8.14388230E+01,2.87111720E+01,a3246,6.92590500E+06,1.03882725E+05,,nonstructural
8.17388230E+01,2.96111720E+01,a3247,6.94575000E+06,1.81153527E+05,,nonstructural
8.45888230E+01,2.78861720E+01,a3248,6.94575000E+06,9.77721877E+04,,nonstructural
8.06888230E+01,2.96861720E+01,a3249,6.98544000E+06,1.98458840E+05,,nonstructural
8.29388230E+01,2.87861720E+01,a325,2.77830000E+05,5.09297141E+03,,nonstructural
8.25638230E+01,2.87861720E+01,a3250,7.06482000E+06,1.14638728E+05,,nonstructural
8.17388230E+01,2.93861720E+01,a3251,7.08466500E+06,1.69983864E+05,,nonstructural
8.30138230E+01,2.78861720E+01,a3252,7.08466500E+06,9.74684127E+04,,nonstructural
8.33888230E+01,2.78111720E+01,a3253,7.10451000E+06,9.59939017E+04,,nonstructural
8.33138230E+01,2.77361720E+01,a3254,7.10451000E+06,9.35856592E+04,,nonstructural
8.79638230E+01,2.69111720E+01,a3255,7.10451000E+06,7.68465309E+04,,nonstructural
8.25638230E+01,2.79611720E+01,a3256,7.12435500E+06,9.49289372E+04,,nonstructural
8.21138230E+01,2.87111720E+01,a3257,7.14420000E+06,1.10640888E+05,,nonstructural
8.30888230E+01,2.78111720E+01,a3258,7.16404500E+06,9.57527988E+04,,nonstructural
8.31638230E+01,2.84111720E+01,a3259,7.16404500E+06,1.09735108E+05,,nonstructural
8.18138230E+01,2.81861720E+01,a326,2.77830000E+05,3.91388137E+03,,nonstructural
8.15138230E+01,2.94611720E+01,a3260,7.16404500E+06,1.80158716E+05,,nonstructural
8.49638230E+01,2.75111720E+01,a3261,7.18389000E+06,9.63128759E+04,,nonstructural
8.07638230E+01,2.87861720E+01,a3262,7.18389000E+06,1.15828392E+05,,nonstructural
8.01638230E+01,2.88611720E+01,a3263,7.20373500E+06,1.02892079E+05,,nonstructural
8.21138230E+01,2.94611720E+01,a3264,7.20373500E+06,1.65572881E+05,,nonstructural
8.15888230E+01,2.92361720E+01,a3265,7.22358000E+06,1.59050724E+05,,nonstructural
8.20388230E+01,2.93861720E+01,a3266,7.22358000E+06,1.63225912E+05,,nonstructural
8.39138230E+01,2.79611720E+01,a3267,7.24342500E+06,1.03610791E+05,,nonstructural
8.68388230E+01,2.69861720E+01,a3268,7.26327000E+06,8.88606463E+04,,nonstructural
8.21138230E+01,2.82611720E+01,a3269,7.28311500E+06,1.02226791E+05,,nonstructural
8.51138230E+01,2.82611720E+01,a327,2.77830000E+05,4.79568032E+03,,nonstructural
8.75138230E+01,2.66861720E+01,a3270,7.28311500E+06,8.12201146E+04,,nonstructural
8.75138230E+01,2.73611720E+01,a3271,7.30296000E+06,9.56526684E+04,,nonstructural
8.38388230E+01,2.77361720E+01,a3272,7.32280500E+06,1.00550921E+05,,nonstructural
8.42888230E+01,2.77361720E+01,a3273,7.32280500E+06,1.00141593E+05,,nonstructural
8.19638230E+01,2.84111720E+01,a3274,7.36249500E+06,1.06871341E+05,,nonstructural
8.75888230E+01,2.75111720E+01,a3275,7.36249500E+06,9.86877578E+04,,nonstructural
8.54888230E+01,2.79611720E+01,a3276,7.36249500E+06,1.13100068E+05,,nonstructural
8.24888230E+01,2.85611720E+01,a3277,7.38234000E+06,1.15108377E+05,,nonstructural
8.39138230E+01,2.77361720E+01,a3278,7.38234000E+06,1.00999341E+05,,nonstructural
8.17388230E+01,2.95361720E+01,a3279,7.38234000E+06,1.88174909E+05,,nonstructural
8.18888230E+01,2.97611720E+01,a328,2.77830000E+05,8.23549981E+03,,nonstructural
8.41388230E+01,2.78861720E+01,a3280,7.38234000E+06,1.01909620E+05,,nonstructural
8.25638230E+01,2.77361720E+01,a3281,7.42203000E+06,8.85717809E+04,,nonstructural
8.14388230E+01,2.94611720E+01,a3282,7.42203000E+06,1.87047729E+05,,nonstructural
8.13638230E+01,2.87111720E+01,a3283,7.42203000E+06,1.10408863E+05,,nonstructural
8.18138230E+01,2.86361720E+01,a3284,7.44187500E+06,1.10558899E+05,,nonstructural
8.72138230E+01,2.75111720E+01,a3285,7.44187500E+06,1.01847845E+05,,nonstructural
8.11388230E+01,2.91611720E+01,a3286,7.46172000E+06,1.64927064E+05,,nonstructural
8.45138230E+01,2.78861720E+01,a3287,7.48156500E+06,1.04923085E+05,,nonstructural
8.63138230E+01,2.72111720E+01,a3288,7.50141000E+06,9.93220604E+04,,nonstructural
8.63138230E+01,2.78861720E+01,a3289,7.52125500E+06,1.18317065E+05,,nonstructural
8.17388230E+01,3.00611720E+01,a329,2.77830000E+05,8.98373601E+03,,nonstructural
8.50388230E+01,2.72861720E+01,a3290,7.54110000E+06,9.77270355E+04,,nonstructural
8.32388230E+01,2.85611720E+01,a3291,7.54110000E+06,1.20503549E+05,,nonstructural
8.44388230E+01,2.82611720E+01,a3292,7.58079000E+06,1.18485152E+05,,nonstructural
8.45888230E+01,2.81861720E+01,a3293,7.62048000E+06,1.14243992E+05,,nonstructural
8.34638230E+01,2.78111720E+01,a3294,7.66017000E+06,1.03668220E+05,,nonstructural
8.37638230E+01,2.83361720E+01,a3295,7.66017000E+06,1.19324908E+05,,nonstructural
8.36138230E+01,2.84111720E+01,a3296,7.68001500E+06,1.22590585E+05,,nonstructural
8.71388230E+01,2.69111720E+01,a3297,7.68001500E+06,9.04080933E+04,,nonstructural
8.79638230E+01,2.72111720E+01,a3298,7.69986000E+06,9.25557430E+04,,nonstructural
8.37638230E+01,2.76611720E+01,a3299,7.71970500E+06,1.00682126E+05,,nonstructural
8.33138230E+01,2.87861720E+01,a33,3.96900000E+04,7.64283853E+02,,nonstructural
8.18888230E+01,2.93111720E+01,a330,2.77830000E+05,6.91609557E+03,,nonstructural
8.28638230E+01,2.83361720E+01,a3300,7.71970500E+06,1.19319090E+05,,nonstructural
8.23388230E+01,2.79611720E+01,a3301,7.75939500E+06,9.85934876E+04,,nonstructural
8.67638230E+01,2.74361720E+01,a3302,7.75939500E+06,1.06423145E+05,,nonstructural
8.66888230E+01,2.74361720E+01,a3303,7.77924000E+06,1.06688015E+05,,nonstructural
8.62388230E+01,2.77361720E+01,a3304,7.79908500E+06,1.21500999E+05,,nonstructural
8.16638230E+01,2.87111720E+01,a3305,7.79908500E+06,1.17198592E+05,,nonstructural
8.33138230E+01,2.81111720E+01,a3306,7.81893000E+06,1.16156855E+05,,nonstructural
8.51888230E+01,2.75111720E+01,a3307,7.81893000E+06,1.07595409E+05,,nonstructural
8.47388230E+01,2.81861720E+01,a3308,7.85862000E+06,1.18459796E+05,,nonstructural
8.29388230E+01,2.84861720E+01,a3309,7.87846500E+06,1.22432503E+05,,nonstructural
8.48138230E+01,2.85611720E+01,a331,2.77830000E+05,5.01578897E+03,,nonstructural
8.12888230E+01,2.86361720E+01,a3310,7.89831000E+06,1.10239471E+05,,nonstructural
8.13638230E+01,2.96861720E+01,a3311,7.89831000E+06,2.17497004E+05,,nonstructural
8.18888230E+01,2.87111720E+01,a3312,7.89831000E+06,1.19300118E+05,,nonstructural
8.76638230E+01,2.68361720E+01,a3313,7.93800000E+06,8.74332809E+04,,nonstructural
8.55638230E+01,2.79611720E+01,a3314,7.93800000E+06,1.22064402E+05,,nonstructural
8.16638230E+01,2.93111720E+01,a3315,7.93800000E+06,1.81503486E+05,,nonstructural
8.49638230E+01,2.75861720E+01,a3316,7.93800000E+06,1.06892069E+05,,nonstructural
8.24888230E+01,2.87861720E+01,a3317,7.97769000E+06,1.29313958E+05,,nonstructural
8.09138230E+01,2.93861720E+01,a3318,7.99753500E+06,1.99778771E+05,,nonstructural
8.54888230E+01,2.75111720E+01,a3319,7.99753500E+06,1.13621772E+05,,nonstructural
8.20388230E+01,2.99111720E+01,a332,2.77830000E+05,8.20837796E+03,,nonstructural
8.12888230E+01,2.96111720E+01,a3320,8.03722500E+06,2.17289992E+05,,nonstructural
8.01638230E+01,2.87861720E+01,a3321,8.03722500E+06,1.09562288E+05,,nonstructural
8.71388230E+01,2.70611720E+01,a3322,8.03722500E+06,9.52263176E+04,,nonstructural
8.51138230E+01,2.71361720E+01,a3323,8.05707000E+06,1.00612559E+05,,nonstructural
8.34638230E+01,2.81861720E+01,a3324,8.07691500E+06,1.20399338E+05,,nonstructural
8.72138230E+01,2.69111720E+01,a3325,8.07691500E+06,9.38071117E+04,,nonstructural
8.63138230E+01,2.74361720E+01,a3326,8.09676000E+06,1.13181911E+05,,nonstructural
8.06888230E+01,2.87861720E+01,a3327,8.09676000E+06,1.28133107E+05,,nonstructural
8.54888230E+01,2.74361720E+01,a3328,8.11660500E+06,1.14223922E+05,,nonstructural
8.54138230E+01,2.79611720E+01,a3329,8.13645000E+06,1.24074334E+05,,nonstructural
8.43638230E+01,2.84111720E+01,a333,2.77830000E+05,4.93561618E+03,,nonstructural
8.15138230E+01,2.90861720E+01,a3330,8.13645000E+06,1.61744558E+05,,nonstructural
8.72138230E+01,2.69861720E+01,a3331,8.13645000E+06,9.60778832E+04,,nonstructural
8.49638230E+01,2.72861720E+01,a3332,8.15629500E+06,1.05233997E+05,,nonstructural
8.37638230E+01,2.77361720E+01,a3333,8.17614000E+06,1.09933231E+05,,nonstructural
8.36888230E+01,2.84111720E+01,a3334,8.19598500E+06,1.30499327E+05,,nonstructural
8.66138230E+01,2.66861720E+01,a3335,8.19598500E+06,9.55479103E+04,,nonstructural
8.21888230E+01,2.88611720E+01,a3336,8.21583000E+06,1.30660549E+05,,nonstructural
8.27888230E+01,2.79611720E+01,a3337,8.21583000E+06,1.12167790E+05,,nonstructural
8.19638230E+01,2.84861720E+01,a3338,8.23567500E+06,1.22742179E+05,,nonstructural
8.62388230E+01,2.75111720E+01,a3339,8.25552000E+06,1.18773635E+05,,nonstructural
8.04638230E+01,2.92361720E+01,a334,2.77830000E+05,6.63736291E+03,,nonstructural
8.20388230E+01,2.95361720E+01,a3340,8.27536500E+06,2.03153834E+05,,nonstructural
8.52638230E+01,2.72111720E+01,a3341,8.29521000E+06,1.07510382E+05,,nonstructural
8.55638230E+01,2.73611720E+01,a3342,8.31505500E+06,1.13249323E+05,,nonstructural
8.10638230E+01,2.95361720E+01,a3343,8.31505500E+06,2.23467026E+05,,nonstructural
8.69138230E+01,2.72861720E+01,a3344,8.31505500E+06,1.08046944E+05,,nonstructural
8.24138230E+01,2.87111720E+01,a3345,8.33490000E+06,1.32184074E+05,,nonstructural
8.26388230E+01,2.82611720E+01,a3346,8.39443500E+06,1.26053379E+05,,nonstructural
8.22638230E+01,2.81861720E+01,a3347,8.39443500E+06,1.17685031E+05,,nonstructural
8.73638230E+01,2.73611720E+01,a3348,8.41428000E+06,1.10714760E+05,,nonstructural
8.39138230E+01,2.83361720E+01,a3349,8.43412500E+06,1.32616995E+05,,nonstructural
8.17388230E+01,2.82611720E+01,a335,2.77830000E+05,4.05577219E+03,,nonstructural
8.66138230E+01,2.75111720E+01,a3350,8.43412500E+06,1.20265414E+05,,nonstructural
8.09888230E+01,2.90111720E+01,a3351,8.45397000E+06,1.61542845E+05,,nonstructural
8.39138230E+01,2.75861720E+01,a3352,8.47381500E+06,1.10087763E+05,,nonstructural
8.57138230E+01,2.73611720E+01,a3353,8.49366000E+06,1.15729560E+05,,nonstructural
8.27888230E+01,2.84111720E+01,a3354,8.51350500E+06,1.31066664E+05,,nonstructural
8.17388230E+01,2.94611720E+01,a3355,8.53335000E+06,2.09233272E+05,,nonstructural
8.50388230E+01,2.76611720E+01,a3356,8.53335000E+06,1.19456951E+05,,nonstructural
8.74388230E+01,2.72111720E+01,a3357,8.55319500E+06,1.04843524E+05,,nonstructural
8.06888230E+01,2.93861720E+01,a3358,8.55319500E+06,2.13382535E+05,,nonstructural
8.23388230E+01,2.93111720E+01,a3359,8.55319500E+06,1.75737229E+05,,nonstructural
8.64638230E+01,2.77361720E+01,a336,2.77830000E+05,4.71273284E+03,,nonstructural
8.08388230E+01,2.96861720E+01,a3360,8.57304000E+06,2.42436952E+05,,nonstructural
8.30138230E+01,2.77361720E+01,a3361,8.59288500E+06,1.10928100E+05,,nonstructural
8.69138230E+01,2.69861720E+01,a3362,8.59288500E+06,1.04012467E+05,,nonstructural
8.43638230E+01,2.75111720E+01,a3363,8.61273000E+06,1.11189218E+05,,nonstructural
8.69888230E+01,2.69861720E+01,a3364,8.61273000E+06,1.03856990E+05,,nonstructural
