8.54888230E+01,2.72861720E+01,a3584,3.39200000E+03,2.99996108E+01,None
8.75888230E+01,2.71361720E+01,a3585,3.39200000E+03,2.65895065E+01,None
8.22638230E+01,2.85611720E+01,a3586,3.40100000E+03,3.51235383E+01,None
8.23388230E+01,2.84111720E+01,a3587,3.41600000E+03,3.45592876E+01,None
8.02388230E+01,2.90861720E+01,a3588,3.41600000E+03,4.20600500E+01,None
8.54888230E+01,2.73611720E+01,a3589,3.42600000E+03,3.09364480E+01,None
8.26388230E+01,2.88611720E+01,a359,7.80000000E+01,7.35004408E-02,None
8.40638230E+01,2.79611720E+01,a3590,3.43600000E+03,3.25431802E+01,None
8.29388230E+01,2.82611720E+01,a3591,3.44000000E+03,3.45957859E+01,None
8.47388230E+01,2.79611720E+01,a3592,3.45000000E+03,3.32340446E+01,None
8.60888230E+01,2.78111720E+01,a3593,3.47000000E+03,3.57801324E+01,None
8.18138230E+01,2.79611720E+01,a3594,3.47900000E+03,2.68405892E+01,None
8.46638230E+01,2.81861720E+01,a3595,3.48400000E+03,3.43325832E+01,None
8.19638230E+01,2.83361720E+01,a3596,3.49400000E+03,3.26492574E+01,None
8.06888230E+01,2.97611720E+01,a3597,3.49900000E+03,6.75360510E+01,None
8.08388230E+01,2.92361720E+01,a3598,3.50400000E+03,5.26183576E+01,None
8.66138230E+01,2.75861720E+01,a3599,3.50400000E+03,3.37204445E+01,None
8.41388230E+01,2.91611720E+01,a36,1.00000000E+01,1.10937599E-02,None
8.66138230E+01,2.76611720E+01,a360,7.80000000E+01,6.68609833E-02,None
8.60888230E+01,2.75861720E+01,a3600,3.50900000E+03,3.36584410E+01,None
8.59388230E+01,2.77361720E+01,a3601,3.51800000E+03,3.52657132E+01,None
8.46638230E+01,2.79611720E+01,a3602,3.51800000E+03,3.35804614E+01,None
8.26388230E+01,2.83361720E+01,a3603,3.52300000E+03,3.55162773E+01,None
8.33138230E+01,2.79611720E+01,a3604,3.53300000E+03,3.35549745E+01,None
8.20388230E+01,2.92361720E+01,a3605,3.53800000E+03,4.87481080E+01,None
8.08388230E+01,2.84861720E+01,a3606,3.53800000E+03,2.87511055E+01,None
8.65388230E+01,2.75861720E+01,a3607,3.55300000E+03,3.45712373E+01,None
8.04638230E+01,2.97611720E+01,a3608,3.55800000E+03,6.83348343E+01,None
8.42888230E+01,2.81861720E+01,a3609,3.58700000E+03,3.50493906E+01,None
8.22638230E+01,2.99111720E+01,a361,7.80000000E+01,1.11871145E-01,None
8.44388230E+01,2.83361720E+01,a3610,3.59200000E+03,3.79240520E+01,None
8.69888230E+01,2.72111720E+01,a3611,3.59700000E+03,2.95677272E+01,None
8.48138230E+01,2.78111720E+01,a3612,3.59700000E+03,3.38441084E+01,None
8.62388230E+01,2.70611720E+01,a3613,3.60100000E+03,2.98415939E+01,None
8.06138230E+01,2.96861720E+01,a3614,3.61100000E+03,6.80338167E+01,None
8.64638230E+01,2.72861720E+01,a3615,3.62100000E+03,3.17288598E+01,None
8.58638230E+01,2.72111720E+01,a3616,3.62600000E+03,3.12735389E+01,None
8.59388230E+01,2.76611720E+01,a3617,3.62600000E+03,3.55220062E+01,None
8.22638230E+01,2.82611720E+01,a3618,3.63600000E+03,3.46176491E+01,None
8.28638230E+01,2.82611720E+01,a3619,3.63600000E+03,3.69956226E+01,None
8.26388230E+01,2.89361720E+01,a362,7.80000000E+01,7.64549215E-02,None
8.74388230E+01,2.71361720E+01,a3620,3.64000000E+03,2.85707889E+01,None
8.53388230E+01,2.71361720E+01,a3621,3.64000000E+03,3.05644530E+01,None
8.75888230E+01,2.67611720E+01,a3622,3.64500000E+03,2.69170685E+01,None
8.39888230E+01,2.78111720E+01,a3623,3.64500000E+03,3.30223472E+01,None
8.77388230E+01,2.73611720E+01,a3624,3.65000000E+03,3.05040524E+01,None
8.17388230E+01,2.85611720E+01,a3625,3.65000000E+03,3.51340458E+01,None
8.26388230E+01,2.81861720E+01,a3626,3.65500000E+03,3.53134711E+01,None
8.60888230E+01,2.74361720E+01,a3627,3.66500000E+03,3.39589424E+01,None
8.09138230E+01,2.87111720E+01,a3628,3.67000000E+03,3.45303071E+01,None
8.09888230E+01,2.94611720E+01,a3629,3.67500000E+03,6.25585381E+01,None
8.19638230E+01,2.99111720E+01,a363,7.80000000E+01,1.22016147E-01,None
8.36138230E+01,2.76611720E+01,a3630,3.67500000E+03,3.12382231E+01,None
8.59388230E+01,2.71361720E+01,a3631,3.68000000E+03,3.16619799E+01,None
8.72888230E+01,2.69111720E+01,a3632,3.68400000E+03,2.83062823E+01,None
8.47388230E+01,2.78861720E+01,a3633,3.69400000E+03,3.50515901E+01,None
8.57888230E+01,2.69861720E+01,a3634,3.69900000E+03,3.10583706E+01,None
8.61638230E+01,2.74361720E+01,a3635,3.69900000E+03,3.40209569E+01,None
8.78138230E+01,2.69111720E+01,a3636,3.70900000E+03,2.67407887E+01,None
8.12138230E+01,2.93111720E+01,a3637,3.72800000E+03,5.84909064E+01,None
8.24138230E+01,2.82611720E+01,a3638,3.72800000E+03,3.62767296E+01,None
8.21138230E+01,2.83361720E+01,a3639,3.73300000E+03,3.55653046E+01,None
8.26388230E+01,2.90861720E+01,a364,7.80000000E+01,7.85791264E-02,None
8.66888230E+01,2.73611720E+01,a3640,3.73800000E+03,3.35006804E+01,None
8.35388230E+01,2.83361720E+01,a3641,3.73800000E+03,3.81749225E+01,None
8.17388230E+01,2.89361720E+01,a3642,3.74800000E+03,4.22279623E+01,None
8.12138230E+01,2.93861720E+01,a3643,3.74800000E+03,6.10416159E+01,None
8.80388230E+01,2.69111720E+01,a3644,3.76200000E+03,2.67094411E+01,None
8.05388230E+01,2.88611720E+01,a3645,3.76700000E+03,3.89188601E+01,None
8.51138230E+01,2.75111720E+01,a3646,3.77200000E+03,3.41456789E+01,None
8.36138230E+01,2.83361720E+01,a3647,3.77700000E+03,3.83517668E+01,None
8.27888230E+01,2.78861720E+01,a3648,3.77700000E+03,3.30240435E+01,None
8.64638230E+01,2.69111720E+01,a3649,3.79200000E+03,3.07878999E+01,None
8.76638230E+01,2.75861720E+01,a365,7.80000000E+01,5.88548433E-02,None
8.48138230E+01,2.81111720E+01,a3650,3.79700000E+03,3.70722639E+01,None
8.43638230E+01,2.77361720E+01,a3651,3.80600000E+03,3.38642949E+01,None
8.78138230E+01,2.64611720E+01,a3652,3.81600000E+03,2.59132223E+01,None
8.75138230E+01,2.69861720E+01,a3653,3.82600000E+03,2.93390898E+01,None
8.70638230E+01,2.73611720E+01,a3654,3.83600000E+03,3.32400956E+01,None
8.77388230E+01,2.69861720E+01,a3655,3.84100000E+03,2.89597452E+01,None
8.53388230E+01,2.75111720E+01,a3656,3.84500000E+03,3.50781685E+01,None
8.66138230E+01,2.74361720E+01,a3657,3.86000000E+03,3.50408602E+01,None
8.75888230E+01,2.69861720E+01,a3658,3.87000000E+03,2.93918750E+01,None
8.37638230E+01,2.79611720E+01,a3659,3.87000000E+03,3.60996764E+01,None
8.23388230E+01,2.99111720E+01,a366,7.80000000E+01,1.11203338E-01,None
8.27888230E+01,2.78111720E+01,a3660,3.88000000E+03,3.28071066E+01,None
8.18138230E+01,2.89361720E+01,a3661,3.92400000E+03,4.35870994E+01,None
8.75138230E+01,2.72861720E+01,a3662,3.92800000E+03,3.23918043E+01,None
8.24888230E+01,2.79611720E+01,a3663,3.92800000E+03,3.40224229E+01,None
8.49638230E+01,2.73611720E+01,a3664,3.94300000E+03,3.40150489E+01,None
8.63138230E+01,2.73611720E+01,a3665,3.94300000E+03,3.58299673E+01,None
8.34638230E+01,2.80361720E+01,a3666,3.94800000E+03,3.77357508E+01,None
8.78888230E+01,2.73611720E+01,a3667,3.95300000E+03,3.24741878E+01,None
8.21888230E+01,2.79611720E+01,a3668,3.95800000E+03,3.19978448E+01,None
8.20388230E+01,2.93111720E+01,a3669,3.96300000E+03,5.81625696E+01,None
8.12138230E+01,2.99111720E+01,a367,7.80000000E+01,1.30648528E-01,None
8.64638230E+01,2.72111720E+01,a3670,3.96700000E+03,3.44301534E+01,None
8.30888230E+01,2.84861720E+01,a3671,3.99200000E+03,4.18714927E+01,None
8.16638230E+01,2.82611720E+01,a3672,4.01100000E+03,3.52560782E+01,None
8.39888230E+01,2.78861720E+01,a3673,4.01100000E+03,3.66133108E+01,None
8.30138230E+01,2.82611720E+01,a3674,4.01600000E+03,4.07992793E+01,None
8.60138230E+01,2.75861720E+01,a3675,4.02100000E+03,3.86760265E+01,None
8.72888230E+01,2.75111720E+01,a3676,4.02100000E+03,3.61718958E+01,None
8.21138230E+01,2.81111720E+01,a3677,4.04100000E+03,3.53001754E+01,None
8.77388230E+01,2.74361720E+01,a3678,4.04100000E+03,3.38150055E+01,None
8.33888230E+01,2.79611720E+01,a3679,4.05000000E+03,3.79737020E+01,None
8.27888230E+01,2.87861720E+01,a368,7.80000000E+01,7.37037229E-02,None
8.15888230E+01,2.87861720E+01,a3680,4.05500000E+03,4.23613836E+01,None
8.48888230E+01,2.81111720E+01,a3681,4.05500000E+03,4.04090092E+01,None
8.44388230E+01,2.75861720E+01,a3682,4.05500000E+03,3.57319585E+01,None
8.15888230E+01,2.82611720E+01,a3683,4.06000000E+03,3.48720497E+01,None
8.24138230E+01,2.86361720E+01,a3684,4.06500000E+03,4.26926423E+01,None
8.15888230E+01,2.91611720E+01,a3685,4.08500000E+03,5.76160516E+01,None
8.03138230E+01,2.93111720E+01,a3686,4.08500000E+03,6.30706485E+01,None
8.12138230E+01,2.87861720E+01,a3687,4.09400000E+03,4.25525559E+01,None
8.05388230E+01,2.94611720E+01,a3688,4.11400000E+03,7.18502657E+01,None
8.57888230E+01,2.75111720E+01,a3689,4.11900000E+03,3.85879620E+01,None
8.47388230E+01,2.73611720E+01,a369,7.80000000E+01,5.62118608E-02,None
8.65388230E+01,2.73611720E+01,a3690,4.13800000E+03,3.71111110E+01,None
8.30138230E+01,2.81861720E+01,a3691,4.14300000E+03,4.11342909E+01,None
8.22638230E+01,2.84861720E+01,a3692,4.15300000E+03,4.24655370E+01,None
8.72138230E+01,2.74361720E+01,a3693,4.15800000E+03,3.65642793E+01,None
8.24888230E+01,2.82611720E+01,a3694,4.15800000E+03,4.03866891E+01,None
8.18138230E+01,2.88611720E+01,a3695,4.16800000E+03,4.37748652E+01,None
8.20388230E+01,2.86361720E+01,a3696,4.16800000E+03,4.24101012E+01,None
8.57138230E+01,2.75861720E+01,a3697,4.16800000E+03,3.97257212E+01,None
8.06888230E+01,2.90861720E+01,a3698,4.17200000E+03,5.51414357E+01,None
8.77388230E+01,2.67611720E+01,a3699,4.17200000E+03,3.01870399E+01,None
8.42138230E+01,2.87861720E+01,a37,1.00000000E+01,1.04592609E-02,None
8.17388230E+01,3.02861720E+01,a370,7.80000000E+01,1.32592727E-01,None
8.74388230E+01,2.72861720E+01,a3700,4.17700000E+03,3.41237956E+01,None
8.51138230E+01,2.72111720E+01,a3701,4.18200000E+03,3.51643844E+01,None
8.17388230E+01,2.80361720E+01,a3702,4.19200000E+03,3.33423413E+01,None
8.68388230E+01,2.64611720E+01,a3703,4.19700000E+03,3.05415912E+01,None
8.19638230E+01,2.80361720E+01,a3704,4.19700000E+03,3.44038068E+01,None
8.19638230E+01,2.86361720E+01,a3705,4.21100000E+03,4.27283948E+01,None
8.10638230E+01,2.92361720E+01,a3706,4.23100000E+03,6.29518443E+01,None
8.33138230E+01,2.82611720E+01,a3707,4.24100000E+03,4.24695960E+01,None
8.72888230E+01,2.75861720E+01,a3708,4.24100000E+03,3.86573054E+01,None
8.12138230E+01,2.91611720E+01,a3709,4.25500000E+03,6.19472063E+01,None
8.25638230E+01,2.95361720E+01,a371,7.80000000E+01,9.64971868E-02,None
8.16638230E+01,2.95361720E+01,a3710,4.26000000E+03,7.22906355E+01,None
8.52638230E+01,2.75861720E+01,a3711,4.26500000E+03,3.99832957E+01,None
8.24888230E+01,2.84861720E+01,a3712,4.28000000E+03,4.38280031E+01,None
8.24138230E+01,2.84861720E+01,a3713,4.28500000E+03,4.41643804E+01,None
8.36888230E+01,2.78861720E+01,a3714,4.29400000E+03,4.00151123E+01,None
8.24138230E+01,2.81861720E+01,a3715,4.29400000E+03,4.02635241E+01,None
8.65388230E+01,2.72111720E+01,a3716,4.32400000E+03,3.69815781E+01,None
8.72138230E+01,2.70611720E+01,a3717,4.32900000E+03,3.35369589E+01,None
8.55638230E+01,2.75111720E+01,a3718,4.33300000E+03,4.02950027E+01,None
8.51138230E+01,2.74361720E+01,a3719,4.35300000E+03,3.89677148E+01,None
8.15138230E+01,2.84861720E+01,a372,7.80000000E+01,6.07355624E-02,None
8.38388230E+01,2.76611720E+01,a3720,4.38700000E+03,3.78731919E+01,None
8.47388230E+01,2.75861720E+01,a3721,4.38700000E+03,3.87331539E+01,None
8.35388230E+01,2.76611720E+01,a3722,4.39700000E+03,3.73580960E+01,None
8.34638230E+01,2.84861720E+01,a3723,4.41200000E+03,4.66800576E+01,None
8.76638230E+01,2.69111720E+01,a3724,4.43100000E+03,3.28369034E+01,None
8.06138230E+01,2.99111720E+01,a3725,4.44100000E+03,8.96135986E+01,None
8.21888230E+01,2.81861720E+01,a3726,4.44600000E+03,4.07411298E+01,None
8.04638230E+01,2.96861720E+01,a3727,4.46000000E+03,8.47743967E+01,None
8.24138230E+01,2.81111720E+01,a3728,4.46500000E+03,4.13348726E+01,None
8.25638230E+01,2.84861720E+01,a3729,4.47500000E+03,4.61900189E+01,None
8.21138230E+01,2.99861720E+01,a373,7.80000000E+01,1.16471887E-01,None
8.15138230E+01,2.90111720E+01,a3730,4.48000000E+03,5.45202869E+01,None
8.63888230E+01,2.68361720E+01,a3731,4.49000000E+03,3.63608272E+01,None
8.62388230E+01,2.76611720E+01,a3732,4.49400000E+03,4.46904790E+01,None
8.06888230E+01,2.93111720E+01,a3733,4.49900000E+03,7.25141047E+01,None
8.76638230E+01,2.65361720E+01,a3734,4.51900000E+03,3.21147397E+01,None
8.24138230E+01,2.85611720E+01,a3735,4.51900000E+03,4.67469433E+01,None
8.33888230E+01,2.84111720E+01,a3736,4.52400000E+03,4.63491677E+01,None
8.17388230E+01,2.93111720E+01,a3737,4.52900000E+03,6.72040761E+01,None
8.18138230E+01,2.81111720E+01,a3738,4.52900000E+03,3.76434037E+01,None
8.70638230E+01,2.70611720E+01,a3739,4.53400000E+03,3.57219670E+01,None
8.15138230E+01,2.98361720E+01,a374,7.80000000E+01,1.25463990E-01,None
8.54138230E+01,2.75111720E+01,a3740,4.54800000E+03,4.18234863E+01,None
8.75888230E+01,2.66861720E+01,a3741,4.56300000E+03,3.27630353E+01,None
8.06138230E+01,2.86361720E+01,a3742,4.56300000E+03,4.00237948E+01,None
8.30888230E+01,2.82611720E+01,a3743,4.57700000E+03,4.65533101E+01,None
8.79638230E+01,2.69861720E+01,a3744,4.59700000E+03,3.40214123E+01,None
8.74388230E+01,2.69861720E+01,a3745,4.59700000E+03,3.53510560E+01,None
8.71388230E+01,2.73611720E+01,a3746,4.63600000E+03,4.04124390E+01,None
8.53388230E+01,2.78861720E+01,a3747,4.63600000E+03,4.55314894E+01,None
8.03138230E+01,2.91611720E+01,a3748,4.65600000E+03,6.31919088E+01,None
8.62388230E+01,2.72111720E+01,a3749,4.66000000E+03,4.07858322E+01,None
8.26388230E+01,2.90111720E+01,a375,8.30000000E+01,8.28381452E-02,None
8.64638230E+01,2.73611720E+01,a3750,4.67000000E+03,4.21669954E+01,None
8.03888230E+01,2.94611720E+01,a3751,4.67000000E+03,8.05420126E+01,None
8.64638230E+01,2.70611720E+01,a3752,4.67500000E+03,3.84292412E+01,None
8.22638230E+01,2.87111720E+01,a3753,4.68000000E+03,4.93190636E+01,None
8.21138230E+01,2.85611720E+01,a3754,4.68500000E+03,4.73274910E+01,None
8.63138230E+01,2.71361720E+01,a3755,4.68500000E+03,4.01287931E+01,None
8.14388230E+01,2.82611720E+01,a3756,4.68500000E+03,3.94088298E+01,None
8.30888230E+01,2.81861720E+01,a3757,4.69500000E+03,4.63564046E+01,None
8.24888230E+01,2.86361720E+01,a3758,4.69900000E+03,4.91263306E+01,None
8.73638230E+01,2.67611720E+01,a3759,4.70900000E+03,3.61318298E+01,None
8.78888230E+01,2.75111720E+01,a376,8.30000000E+01,6.03582846E-02,None
8.15888230E+01,2.88611720E+01,a3760,4.71400000E+03,5.18066700E+01,None
8.48888230E+01,2.75111720E+01,a3761,4.71400000E+03,4.14955817E+01,None
8.67638230E+01,2.70611720E+01,a3762,4.71900000E+03,3.80924715E+01,None
8.36138230E+01,2.81111720E+01,a3763,4.72400000E+03,4.57382269E+01,None
8.63138230E+01,2.70611720E+01,a3764,4.73400000E+03,3.90714875E+01,None
8.75138230E+01,2.69111720E+01,a3765,4.73800000E+03,3.56323736E+01,None
8.08388230E+01,2.86361720E+01,a3766,4.75300000E+03,4.32323775E+01,None
8.66888230E+01,2.75111720E+01,a3767,4.75300000E+03,4.47335724E+01,None
8.10638230E+01,2.90861720E+01,a3768,4.75800000E+03,6.47561435E+01,None
8.74388230E+01,2.69111720E+01,a3769,4.75800000E+03,3.59819449E+01,None
8.30888230E+01,2.88611720E+01,a377,8.30000000E+01,8.29243022E-02,None
8.06888230E+01,2.96111720E+01,a3770,4.77800000E+03,8.64100332E+01,None
8.12888230E+01,2.93861720E+01,a3771,4.80700000E+03,7.90241662E+01,None
8.21138230E+01,2.84111720E+01,a3772,4.81700000E+03,4.69211476E+01,None
8.35388230E+01,2.82611720E+01,a3773,4.81700000E+03,4.78389798E+01,None
8.14388230E+01,2.83361720E+01,a3774,4.83100000E+03,4.14076643E+01,None
8.62388230E+01,2.73611720E+01,a3775,4.83100000E+03,4.39343474E+01,None
8.06888230E+01,2.94611720E+01,a3776,4.84600000E+03,8.40886264E+01,None
8.09138230E+01,2.95361720E+01,a3777,4.86500000E+03,8.58078478E+01,None
8.72138230E+01,2.72111720E+01,a3778,4.86500000E+03,3.93759661E+01,None
8.30138230E+01,2.84111720E+01,a3779,4.86500000E+03,4.98116285E+01,None
8.48888230E+01,2.85611720E+01,a378,8.30000000E+01,7.65760847E-02,None
8.59388230E+01,2.70611720E+01,a3780,4.90900000E+03,4.13518637E+01,None
8.75888230E+01,2.63861720E+01,a3781,4.91400000E+03,3.35350017E+01,None
8.33138230E+01,2.84861720E+01,a3782,4.91900000E+03,5.17143248E+01,None
8.39138230E+01,2.78111720E+01,a3783,4.92400000E+03,4.49220548E+01,None
8.78888230E+01,2.68361720E+01,a3784,4.94300000E+03,3.51104040E+01,None
8.66888230E+01,2.68361720E+01,a3785,4.94300000E+03,3.96230603E+01,None
8.12888230E+01,2.84861720E+01,a3786,4.94800000E+03,4.30905129E+01,None
8.47388230E+01,2.78111720E+01,a3787,4.94800000E+03,4.62540655E+01,None
8.69888230E+01,2.70611720E+01,a3788,4.96300000E+03,3.93411073E+01,None
8.31638230E+01,2.84861720E+01,a3789,4.96800000E+03,5.12057251E+01,None
8.48138230E+01,2.74361720E+01,a379,8.30000000E+01,6.08080207E-02,None
8.13638230E+01,2.91611720E+01,a3790,4.97800000E+03,7.11860136E+01,None
8.74388230E+01,2.70611720E+01,a3791,4.99700000E+03,3.88307332E+01,None
8.29388230E+01,2.81111720E+01,a3792,5.00200000E+03,4.83548617E+01,None
8.29388230E+01,2.81861720E+01,a3793,5.00700000E+03,4.92113092E+01,None
8.66138230E+01,2.71361720E+01,a3794,5.03100000E+03,4.17470017E+01,None
8.21888230E+01,2.80361720E+01,a3795,5.03600000E+03,4.25808574E+01,None
8.68388230E+01,2.72111720E+01,a3796,5.04100000E+03,4.21340592E+01,None
8.72138230E+01,2.72861720E+01,a3797,5.04100000E+03,4.18722029E+01,None
8.69138230E+01,2.66861720E+01,a3798,5.05600000E+03,3.91605739E+01,None
8.63888230E+01,2.72861720E+01,a3799,5.07500000E+03,4.47427228E+01,None
8.68388230E+01,2.79611720E+01,a38,1.00000000E+01,9.02179620E-03,None
8.42888230E+01,2.83361720E+01,a380,8.30000000E+01,7.53338138E-02,None
8.45138230E+01,2.79611720E+01,a3800,5.11900000E+03,4.90718375E+01,None
8.70638230E+01,2.68361720E+01,a3801,5.12400000E+03,4.02640317E+01,None
8.58638230E+01,2.76611720E+01,a3802,5.14400000E+03,5.03255312E+01,None
8.69138230E+01,2.68361720E+01,a3803,5.16300000E+03,4.06157981E+01,None
8.31638230E+01,2.81861720E+01,a3804,5.16800000E+03,5.10423698E+01,None
8.52638230E+01,2.79611720E+01,a3805,5.18300000E+03,5.15767727E+01,None
8.71388230E+01,2.71361720E+01,a3806,5.18300000E+03,4.19330379E+01,None
8.54138230E+01,2.75861720E+01,a3807,5.18700000E+03,4.81436054E+01,None
8.21888230E+01,2.83361720E+01,a3808,5.21200000E+03,5.06282414E+01,None
8.25638230E+01,2.83361720E+01,a3809,5.22200000E+03,5.33418189E+01,None
8.33138230E+01,2.88611720E+01,a381,8.30000000E+01,8.47057943E-02,None
8.72138230E+01,2.71361720E+01,a3810,5.22200000E+03,4.12839682E+01,None
8.39888230E+01,2.81111720E+01,a3811,5.22200000E+03,4.95381813E+01,None
8.54138230E+01,2.70611720E+01,a3812,5.23600000E+03,4.36733277E+01,None
8.32388230E+01,2.77361720E+01,a3813,5.25100000E+03,4.55433169E+01,None
8.72138230E+01,2.68361720E+01,a3814,5.25100000E+03,4.04942349E+01,None
8.24888230E+01,2.84111720E+01,a3815,5.26100000E+03,5.32587384E+01,None
8.48888230E+01,2.72111720E+01,a3816,5.26100000E+03,4.38062085E+01,None
8.69138230E+01,2.70611720E+01,a3817,5.26600000E+03,4.23618551E+01,None
8.17388230E+01,2.87861720E+01,a3818,5.28000000E+03,5.36176554E+01,None
8.48888230E+01,2.77361720E+01,a3819,5.28500000E+03,4.92932694E+01,None
8.20388230E+01,2.98361720E+01,a382,8.30000000E+01,1.25356281E-01,None
8.12888230E+01,2.93111720E+01,a3820,5.28500000E+03,8.26457114E+01,None
8.03888230E+01,2.88611720E+01,a3821,5.29500000E+03,5.38576672E+01,None
8.70638230E+01,2.71361720E+01,a3822,5.30000000E+03,4.26977522E+01,None
8.17388230E+01,2.81861720E+01,a3823,5.30900000E+03,4.51756692E+01,None
8.61638230E+01,2.76611720E+01,a3824,5.31400000E+03,5.24325512E+01,None
8.54138230E+01,2.72861720E+01,a3825,5.31400000E+03,4.61669509E+01,None
8.72138230E+01,2.67611720E+01,a3826,5.33400000E+03,4.08872011E+01,None
8.50388230E+01,2.78111720E+01,a3827,5.33900000E+03,5.09446386E+01,None
8.73638230E+01,2.71361720E+01,a3828,5.34400000E+03,4.22215367E+01,None
8.57888230E+01,2.78111720E+01,a3829,5.34400000E+03,5.37122462E+01,None
8.15888230E+01,2.99861720E+01,a383,8.30000000E+01,1.37736211E-01,None
8.30888230E+01,2.79611720E+01,a3830,5.35300000E+03,5.02591782E+01,None
8.07638230E+01,2.93111720E+01,a3831,5.36300000E+03,8.65769094E+01,None
8.20388230E+01,2.85611720E+01,a3832,5.36800000E+03,5.41793696E+01,None
8.81138230E+01,2.67611720E+01,a3833,5.36800000E+03,3.64086716E+01,None
8.04638230E+01,2.87111720E+01,a3834,5.37800000E+03,4.71805674E+01,None
8.04638230E+01,2.96111720E+01,a3835,5.39200000E+03,9.77604259E+01,None
8.61638230E+01,2.69861720E+01,a3836,5.41700000E+03,4.50647899E+01,None
8.63138230E+01,2.69861720E+01,a3837,5.42200000E+03,4.44296416E+01,None
8.23388230E+01,2.84861720E+01,a3838,5.43100000E+03,5.56076233E+01,None
8.75138230E+01,2.72111720E+01,a3839,5.43600000E+03,4.39390547E+01,None
8.18138230E+01,2.99111720E+01,a384,8.30000000E+01,1.31053855E-01,None
8.32388230E+01,2.84111720E+01,a3840,5.44100000E+03,5.56899546E+01,None
8.73638230E+01,2.69111720E+01,a3841,5.49000000E+03,4.21042013E+01,None
8.78138230E+01,2.72111720E+01,a3842,5.49500000E+03,4.37296692E+01,None
8.61638230E+01,2.75861720E+01,a3843,5.50500000E+03,5.31495215E+01,None
8.69138230E+01,2.72111720E+01,a3844,5.51000000E+03,4.59247170E+01,None
8.60138230E+01,2.70611720E+01,a3845,5.51000000E+03,4.61134253E+01,None
8.03888230E+01,2.93111720E+01,a3846,5.52400000E+03,8.76404017E+01,None
8.05388230E+01,2.95361720E+01,a3847,5.53900000E+03,9.87573281E+01,None
8.12888230E+01,2.90861720E+01,a3848,5.53900000E+03,7.45796115E+01,None
8.23388230E+01,2.85611720E+01,a3849,5.54400000E+03,5.75321630E+01,None
8.12138230E+01,2.97611720E+01,a385,8.30000000E+01,1.34065198E-01,None
8.34638230E+01,2.79611720E+01,a3850,5.54900000E+03,5.29594418E+01,None
8.12888230E+01,2.90111720E+01,a3851,5.55300000E+03,6.98668397E+01,None
8.67638230E+01,2.72111720E+01,a3852,5.58300000E+03,4.71710805E+01,None
8.12888230E+01,2.91611720E+01,a3853,5.58800000E+03,7.97081844E+01,None
8.69888230E+01,2.71361720E+01,a3854,5.58800000E+03,4.52717955E+01,None
