lon,lat,asset_ref,asset_value,average_loss,stddev_loss,loss_type
8.53388230E+01,2.67611720E+01,a1883,9.96786000E+06,9.62607472E+04,,structural
8.12138230E+01,2.84111720E+01,a1884,9.97920000E+06,1.07788814E+05,,structural
8.12888230E+01,2.83361720E+01,a1885,9.99054000E+06,1.06025168E+05,,structural
8.69888230E+01,2.65361720E+01,a1886,9.99054000E+06,9.27981663E+04,,structural
8.66138230E+01,2.72861720E+01,a1887,1.00018800E+07,1.09200997E+05,,structural
8.76638230E+01,2.72861720E+01,a1888,1.00359000E+07,1.03768550E+05,,structural
8.02388230E+01,2.87861720E+01,a1889,1.00699200E+07,1.16590825E+05,,structural
8.11388230E+01,2.87111720E+01,a189,6.80400000E+04,8.33261678E+02,,structural
8.79638230E+01,2.65361720E+01,a1890,1.00926000E+07,8.22774375E+04,,structural
8.38388230E+01,2.75111720E+01,a1891,1.01266200E+07,1.06981846E+05,,structural
8.29388230E+01,2.75111720E+01,a1892,1.01379600E+07,9.81057675E+04,,structural
8.57138230E+01,2.77361720E+01,a1893,1.01719800E+07,1.28856324E+05,,structural
8.26388230E+01,2.78111720E+01,a1894,1.01719800E+07,1.05399181E+05,,structural
8.05388230E+01,2.98361720E+01,a1895,1.01833200E+07,2.52863608E+05,,structural
8.09888230E+01,2.92361720E+01,a1896,1.01833200E+07,1.93922419E+05,,structural
8.68388230E+01,2.67611720E+01,a1897,1.02286800E+07,9.92682964E+04,,structural
8.48138230E+01,2.79611720E+01,a1898,1.02627000E+07,1.26184699E+05,,structural
8.12138230E+01,2.84861720E+01,a1899,1.03987800E+07,1.13080968E+05,,structural
8.41388230E+01,2.84111720E+01,a19,1.13400000E+04,1.54703738E+02,,structural
8.75138230E+01,2.76611720E+01,a190,7.93800000E+04,9.18438191E+02,,structural
8.73638230E+01,2.70611720E+01,a1900,1.03987800E+07,1.02287553E+05,,structural
8.60138230E+01,2.69111720E+01,a1901,1.04101200E+07,1.09108595E+05,,structural
8.61638230E+01,2.73611720E+01,a1902,1.04554800E+07,1.19919515E+05,,structural
8.18138230E+01,2.84861720E+01,a1903,1.04895000E+07,1.26785365E+05,,structural
8.57888230E+01,2.77361720E+01,a1904,1.05235200E+07,1.34102739E+05,,structural
8.59388230E+01,2.69861720E+01,a1905,1.05348600E+07,1.11509347E+05,,structural
8.27138230E+01,2.81861720E+01,a1906,1.05462000E+07,1.28974095E+05,,structural
8.72888230E+01,2.69861720E+01,a1907,1.06029000E+07,1.04108908E+05,,structural
8.48888230E+01,2.80361720E+01,a1908,1.06369200E+07,1.34926621E+05,,structural
8.30138230E+01,2.81111720E+01,a1909,1.06369200E+07,1.33223640E+05,,structural
8.46638230E+01,2.74361720E+01,a191,7.93800000E+04,8.62692079E+02,,structural
8.56388230E+01,2.75111720E+01,a1910,1.06596000E+07,1.25120929E+05,,structural
8.66138230E+01,2.72111720E+01,a1911,1.06596000E+07,1.15605539E+05,,structural
8.23388230E+01,2.80361720E+01,a1912,1.07276400E+07,1.16515806E+05,,structural
8.60888230E+01,2.69111720E+01,a1913,1.07276400E+07,1.12064654E+05,,structural
8.69888230E+01,2.67611720E+01,a1914,1.07956800E+07,1.06657655E+05,,structural
8.05388230E+01,2.96111720E+01,a1915,1.08183600E+07,2.46881007E+05,,structural
8.09138230E+01,2.84861720E+01,a1916,1.08183600E+07,1.12664880E+05,,structural
8.35388230E+01,2.81111720E+01,a1917,1.08977400E+07,1.33848683E+05,,structural
8.21888230E+01,2.93111720E+01,a1918,1.09544400E+07,1.95131346E+05,,structural
8.60138230E+01,2.68361720E+01,a1919,1.10565000E+07,1.15759621E+05,,structural
8.66138230E+01,2.78111720E+01,a192,7.93800000E+04,1.02358853E+03,,structural
8.42888230E+01,2.76611720E+01,a1920,1.10905200E+07,1.21234487E+05,,structural
8.06888230E+01,2.87111720E+01,a1921,1.11245400E+07,1.28505323E+05,,structural
8.31638230E+01,2.83361720E+01,a1922,1.11245400E+07,1.41548880E+05,,structural
8.06888230E+01,2.86361720E+01,a1923,1.11585600E+07,1.24568669E+05,,structural
8.32388230E+01,2.80361720E+01,a1924,1.11585600E+07,1.35413260E+05,,structural
8.33138230E+01,2.80361720E+01,a1925,1.12152600E+07,1.33929896E+05,,structural
8.06138230E+01,2.93111720E+01,a1926,1.12152600E+07,2.29049663E+05,,structural
8.25638230E+01,2.78861720E+01,a1927,1.12266000E+07,1.19675273E+05,,structural
8.57138230E+01,2.70611720E+01,a1928,1.12379400E+07,1.21262265E+05,,structural
8.51138230E+01,2.73611720E+01,a1929,1.12719600E+07,1.24715103E+05,,structural
8.30138230E+01,2.93861720E+01,a193,7.93800000E+04,1.29784561E+03,,structural
8.66888230E+01,2.71361720E+01,a1930,1.12833000E+07,1.20064652E+05,,structural
8.51138230E+01,2.77361720E+01,a1931,1.13059800E+07,1.35789736E+05,,structural
8.60138230E+01,2.76611720E+01,a1932,1.13286600E+07,1.42315160E+05,,structural
8.03888230E+01,2.87111720E+01,a1933,1.13286600E+07,1.24659955E+05,,structural
8.51138230E+01,2.78111720E+01,a1934,1.13740200E+07,1.39080496E+05,,structural
8.57138230E+01,2.78111720E+01,a1935,1.13967000E+07,1.46984049E+05,,structural
8.33138230E+01,2.73611720E+01,a1936,1.14193800E+07,1.08803616E+05,,structural
8.57888230E+01,2.70611720E+01,a1937,1.14647400E+07,1.21630320E+05,,structural
8.09138230E+01,2.92361720E+01,a1938,1.15101000E+07,2.17676957E+05,,structural
8.79638230E+01,2.67611720E+01,a1939,1.15327800E+07,1.01294022E+05,,structural
8.27138230E+01,2.92361720E+01,a194,7.93800000E+04,1.24376039E+03,,structural
8.12138230E+01,2.92361720E+01,a1940,1.15554600E+07,2.19128407E+05,,structural
8.16638230E+01,2.89361720E+01,a1941,1.15781400E+07,1.65602093E+05,,structural
8.45888230E+01,2.80361720E+01,a1942,1.15894800E+07,1.41973296E+05,,structural
8.62388230E+01,2.66111720E+01,a1943,1.16121600E+07,1.11822118E+05,,structural
8.28638230E+01,2.76611720E+01,a1944,1.16575200E+07,1.17591543E+05,,structural
8.57888230E+01,2.68361720E+01,a1945,1.17369000E+07,1.22938398E+05,,structural
8.79638230E+01,2.64611720E+01,a1946,1.17369000E+07,9.59008136E+04,,structural
8.52638230E+01,2.78111720E+01,a1947,1.17595800E+07,1.45048319E+05,,structural
8.14388230E+01,2.81861720E+01,a1948,1.17822600E+07,1.21101507E+05,,structural
8.54888230E+01,2.72111720E+01,a1949,1.18276200E+07,1.30833159E+05,,structural
8.37638230E+01,2.86361720E+01,a195,7.93800000E+04,1.16293077E+03,,structural
8.48888230E+01,2.78111720E+01,a1950,1.18956600E+07,1.44265310E+05,,structural
8.37638230E+01,2.81861720E+01,a1951,1.18956600E+07,1.46649768E+05,,structural
8.42888230E+01,2.79611720E+01,a1952,1.18956600E+07,1.42788354E+05,,structural
8.69138230E+01,2.65361720E+01,a1953,1.18956600E+07,1.10931137E+05,,structural
8.63888230E+01,2.66111720E+01,a1954,1.19070000E+07,1.14561360E+05,,structural
8.27138230E+01,2.78111720E+01,a1955,1.19183400E+07,1.25606225E+05,,structural
8.71388230E+01,2.66861720E+01,a1956,1.19296800E+07,1.15278583E+05,,structural
8.17388230E+01,2.88611720E+01,a1957,1.19750400E+07,1.65552810E+05,,structural
8.35388230E+01,2.78111720E+01,a1958,1.20544200E+07,1.37327879E+05,,structural
8.10638230E+01,2.86361720E+01,a1959,1.20544200E+07,1.42089805E+05,,structural
8.20388230E+01,2.79611720E+01,a196,7.93800000E+04,7.92299982E+02,,structural
8.09888230E+01,2.86361720E+01,a1960,1.20884400E+07,1.41117730E+05,,structural
8.56388230E+01,2.71361720E+01,a1961,1.20884400E+07,1.30750591E+05,,structural
8.78888230E+01,2.66111720E+01,a1962,1.21111200E+07,1.03514491E+05,,structural
8.64638230E+01,2.71361720E+01,a1963,1.21111200E+07,1.28412842E+05,,structural
8.31638230E+01,2.76611720E+01,a1964,1.21905000E+07,1.28406719E+05,,structural
8.75138230E+01,2.64611720E+01,a1965,1.22018400E+07,1.06568807E+05,,structural
8.57138230E+01,2.69111720E+01,a1966,1.22131800E+07,1.29094816E+05,,structural
8.46638230E+01,2.70611720E+01,a1967,1.22472000E+07,1.22632497E+05,,structural
8.50388230E+01,2.78861720E+01,a1968,1.22698800E+07,1.53490014E+05,,structural
8.32388230E+01,2.75111720E+01,a1969,1.22925600E+07,1.22480095E+05,,structural
8.31638230E+01,2.89361720E+01,a197,7.93800000E+04,1.17590440E+03,,structural
8.49638230E+01,2.80361720E+01,a1970,1.23379200E+07,1.55758939E+05,,structural
8.56388230E+01,2.78111720E+01,a1971,1.23379200E+07,1.57133880E+05,,structural
8.71388230E+01,2.72111720E+01,a1972,1.23492600E+07,1.28265657E+05,,structural
8.65388230E+01,2.65361720E+01,a1973,1.23719400E+07,1.16057564E+05,,structural
8.39138230E+01,2.81861720E+01,a1974,1.24059600E+07,1.53398652E+05,,structural
8.10638230E+01,2.91611720E+01,a1975,1.24513200E+07,2.28395539E+05,,structural
8.52638230E+01,2.78861720E+01,a1976,1.24513200E+07,1.56633586E+05,,structural
8.13638230E+01,2.82611720E+01,a1977,1.24513200E+07,1.31437163E+05,,structural
8.17388230E+01,2.84861720E+01,a1978,1.24513200E+07,1.49072835E+05,,structural
8.44388230E+01,2.79611720E+01,a1979,1.24966800E+07,1.50095220E+05,,structural
8.57138230E+01,2.81111720E+01,a198,7.93800000E+04,1.03940521E+03,,structural
8.45138230E+01,2.76611720E+01,a1980,1.24966800E+07,1.40117543E+05,,structural
8.07638230E+01,2.85611720E+01,a1981,1.25420400E+07,1.40317842E+05,,structural
8.31638230E+01,2.82611720E+01,a1982,1.25987400E+07,1.58599818E+05,,structural
8.50388230E+01,2.71361720E+01,a1983,1.26781200E+07,1.31197926E+05,,structural
8.65388230E+01,2.72861720E+01,a1984,1.27008000E+07,1.40433259E+05,,structural
8.04638230E+01,2.86361720E+01,a1985,1.27348200E+07,1.38952191E+05,,structural
8.69138230E+01,2.67611720E+01,a1986,1.27348200E+07,1.25741195E+05,,structural
8.70638230E+01,2.66111720E+01,a1987,1.27915200E+07,1.21170142E+05,,structural
8.36888230E+01,2.78111720E+01,a1988,1.28482200E+07,1.47672456E+05,,structural
8.47388230E+01,2.72111720E+01,a1989,1.29276000E+07,1.35191029E+05,,structural
8.57888230E+01,2.81111720E+01,a199,7.93800000E+04,1.02893450E+03,,structural
8.58638230E+01,2.68361720E+01,a1990,1.29616200E+07,1.34558189E+05,,structural
8.35388230E+01,2.75861720E+01,a1991,1.30183200E+07,1.37728801E+05,,structural
8.30138230E+01,2.80361720E+01,a1992,1.30296600E+07,1.56378402E+05,,structural
8.51888230E+01,2.68361720E+01,a1993,1.30523400E+07,1.26294930E+05,,structural
8.33888230E+01,2.76611720E+01,a1994,1.30636800E+07,1.40780667E+05,,structural
8.28638230E+01,2.81111720E+01,a1995,1.30750200E+07,1.60857851E+05,,structural
8.10638230E+01,2.84111720E+01,a1996,1.30863600E+07,1.37985771E+05,,structural
8.81138230E+01,2.66111720E+01,a1997,1.31317200E+07,1.05837325E+05,,structural
8.63138230E+01,2.66861720E+01,a1998,1.31657400E+07,1.30569830E+05,,structural
8.36138230E+01,2.80361720E+01,a1999,1.32678000E+07,1.61227393E+05,,structural
8.33138230E+01,2.92361720E+01,a2,1.13400000E+04,1.83286857E+02,,structural
8.30888230E+01,2.91611720E+01,a20,1.13400000E+04,1.78625562E+02,,structural
8.49638230E+01,2.82611720E+01,a200,7.93800000E+04,1.05936014E+03,,structural
8.40638230E+01,2.81111720E+01,a2000,1.33018200E+07,1.63717830E+05,,structural
8.48138230E+01,2.75111720E+01,a2001,1.34038800E+07,1.48161291E+05,,structural
8.39138230E+01,2.78861720E+01,a2002,1.34492400E+07,1.56828474E+05,,structural
8.56388230E+01,2.69111720E+01,a2003,1.34719200E+07,1.40456072E+05,,structural
8.72888230E+01,2.71361720E+01,a2004,1.34719200E+07,1.37045107E+05,,structural
8.75888230E+01,2.66111720E+01,a2005,1.35399600E+07,1.22539350E+05,,structural
8.24138230E+01,2.78861720E+01,a2006,1.36306800E+07,1.42245981E+05,,structural
8.52638230E+01,2.70611720E+01,a2007,1.36420200E+07,1.41927253E+05,,structural
8.74388230E+01,2.64611720E+01,a2008,1.36533600E+07,1.20766824E+05,,structural
8.55638230E+01,2.77361720E+01,a2009,1.36533600E+07,1.70139764E+05,,structural
8.47388230E+01,2.74361720E+01,a201,7.93800000E+04,8.64625601E+02,,structural
8.16638230E+01,2.88611720E+01,a2010,1.36647000E+07,1.86423604E+05,,structural
8.43638230E+01,2.81111720E+01,a2011,1.36760400E+07,1.65480277E+05,,structural
8.72138230E+01,2.64611720E+01,a2012,1.37214000E+07,1.23148893E+05,,structural
8.07638230E+01,2.86361720E+01,a2013,1.38007800E+07,1.57256102E+05,,structural
8.39888230E+01,2.75861720E+01,a2014,1.38234600E+07,1.49119985E+05,,structural
8.72138230E+01,2.65361720E+01,a2015,1.38348000E+07,1.26681725E+05,,structural
8.42138230E+01,2.76611720E+01,a2016,1.38801600E+07,1.52575255E+05,,structural
8.38388230E+01,2.80361720E+01,a2017,1.39028400E+07,1.68827297E+05,,structural
8.36138230E+01,2.78861720E+01,a2018,1.39595400E+07,1.65042559E+05,,structural
8.48138230E+01,2.71361720E+01,a2019,1.39595400E+07,1.43453114E+05,,structural
8.37638230E+01,2.84111720E+01,a202,7.93800000E+04,1.06705814E+03,,structural
8.71388230E+01,2.64611720E+01,a2020,1.40162400E+07,1.25554588E+05,,structural
8.47388230E+01,2.80361720E+01,a2021,1.40616000E+07,1.72559696E+05,,structural
8.28638230E+01,2.75861720E+01,a2022,1.40729400E+07,1.37134984E+05,,structural
8.61638230E+01,2.68361720E+01,a2023,1.40842800E+07,1.43967601E+05,,structural
8.03138230E+01,2.87111720E+01,a2024,1.40956200E+07,1.53699978E+05,,structural
8.55638230E+01,2.78111720E+01,a2025,1.41183000E+07,1.78068004E+05,,structural
8.14388230E+01,2.90111720E+01,a2026,1.41183000E+07,2.23141189E+05,,structural
8.49638230E+01,2.78861720E+01,a2027,1.41296400E+07,1.74696459E+05,,structural
8.01638230E+01,2.89361720E+01,a2028,1.42203600E+07,1.91676194E+05,,structural
8.59388230E+01,2.69111720E+01,a2029,1.42770600E+07,1.51513708E+05,,structural
8.66888230E+01,2.79611720E+01,a203,7.93800000E+04,1.04734229E+03,,structural
8.15138230E+01,2.81111720E+01,a2030,1.42997400E+07,1.43791338E+05,,structural
8.29388230E+01,2.75861720E+01,a2031,1.43791200E+07,1.43739766E+05,,structural
8.27888230E+01,2.81111720E+01,a2032,1.44018000E+07,1.75385216E+05,,structural
8.76638230E+01,2.64611720E+01,a2033,1.45152000E+07,1.25421929E+05,,structural
8.53388230E+01,2.70611720E+01,a2034,1.45378800E+07,1.52589709E+05,,structural
8.75138230E+01,2.66111720E+01,a2035,1.45378800E+07,1.32061408E+05,,structural
8.31638230E+01,2.75111720E+01,a2036,1.45492200E+07,1.45285472E+05,,structural
8.30888230E+01,2.75861720E+01,a2037,1.45605600E+07,1.49546517E+05,,structural
8.40638230E+01,2.78861720E+01,a2038,1.45719000E+07,1.71259007E+05,,structural
8.12888230E+01,2.82611720E+01,a2039,1.45945800E+07,1.52920564E+05,,structural
8.26388230E+01,2.79611720E+01,a204,7.93800000E+04,8.89710765E+02,,structural
8.71388230E+01,2.66111720E+01,a2040,1.46512800E+07,1.39338039E+05,,structural
8.24888230E+01,2.80361720E+01,a2041,1.47079800E+07,1.64416176E+05,,structural
8.81138230E+01,2.66861720E+01,a2042,1.47193200E+07,1.21774993E+05,,structural
8.49638230E+01,2.74361720E+01,a2043,1.47306600E+07,1.62210743E+05,,structural
8.80388230E+01,2.67611720E+01,a2044,1.47760200E+07,1.25933246E+05,,structural
8.39138230E+01,2.81111720E+01,a2045,1.47760200E+07,1.80797608E+05,,structural
8.36888230E+01,2.75861720E+01,a2046,1.50595200E+07,1.61823559E+05,,structural
8.45138230E+01,2.75861720E+01,a2047,1.52069400E+07,1.69697536E+05,,structural
8.57888230E+01,2.69111720E+01,a2048,1.52069400E+07,1.59876256E+05,,structural
8.36138230E+01,2.75861720E+01,a2049,1.52182800E+07,1.62824646E+05,,structural
8.39888230E+01,2.89361720E+01,a205,7.93800000E+04,1.24204380E+03,,structural
8.46638230E+01,2.75861720E+01,a2050,1.52409600E+07,1.72725704E+05,,structural
8.56388230E+01,2.77361720E+01,a2051,1.52863200E+07,1.92793845E+05,,structural
8.41388230E+01,2.75861720E+01,a2052,1.53316800E+07,1.67386109E+05,,structural
8.61638230E+01,2.67611720E+01,a2053,1.53543600E+07,1.55656405E+05,,structural
8.39138230E+01,2.80361720E+01,a2054,1.53543600E+07,1.83642652E+05,,structural
8.58638230E+01,2.66111720E+01,a2055,1.53657000E+07,1.51440784E+05,,structural
8.47388230E+01,2.71361720E+01,a2056,1.54450800E+07,1.58304015E+05,,structural
8.71388230E+01,2.65361720E+01,a2057,1.54904400E+07,1.45010700E+05,,structural
8.75138230E+01,2.65361720E+01,a2058,1.55358000E+07,1.38779402E+05,,structural
8.65388230E+01,2.66111720E+01,a2059,1.55925000E+07,1.50513737E+05,,structural
8.56388230E+01,2.81111720E+01,a206,7.93800000E+04,1.02875134E+03,,structural
8.78888230E+01,2.72111720E+01,a2060,1.56718800E+07,1.56640304E+05,,structural
8.27888230E+01,2.75861720E+01,a2061,1.57285800E+07,1.51038740E+05,,structural
8.30888230E+01,2.81111720E+01,a2062,1.57852800E+07,1.96927074E+05,,structural
8.56388230E+01,2.75861720E+01,a2063,1.58193000E+07,1.88658008E+05,,structural
8.03138230E+01,2.93861720E+01,a2064,1.59780600E+07,3.28865268E+05,,structural
8.27888230E+01,2.75111720E+01,a2065,1.60120800E+07,1.49283363E+05,,structural
8.31638230E+01,2.81111720E+01,a2066,1.60347600E+07,1.97803535E+05,,structural
8.52638230E+01,2.69111720E+01,a2067,1.60347600E+07,1.59946748E+05,,structural
8.25638230E+01,2.78111720E+01,a2068,1.60687800E+07,1.67816323E+05,,structural
8.72138230E+01,2.66111720E+01,a2069,1.61141400E+07,1.53099351E+05,,structural
8.15888230E+01,3.02861720E+01,a207,7.93800000E+04,2.03817825E+03,,structural
8.80388230E+01,2.66111720E+01,a2070,1.61254800E+07,1.33759738E+05,,structural
8.06138230E+01,2.87861720E+01,a2071,1.61368200E+07,2.11412591E+05,,structural
8.75888230E+01,2.65361720E+01,a2072,1.61481600E+07,1.41725844E+05,,structural
8.33138230E+01,2.76611720E+01,a2073,1.61595000E+07,1.71487165E+05,,structural
8.46638230E+01,2.80361720E+01,a2074,1.61821800E+07,1.99878910E+05,,structural
8.77388230E+01,2.66111720E+01,a2075,1.63522800E+07,1.45296222E+05,,structural
8.77388230E+01,2.64611720E+01,a2076,1.63863000E+07,1.41269815E+05,,structural
8.23388230E+01,2.81111720E+01,a2077,1.66131000E+07,1.91270952E+05,,structural
8.15138230E+01,2.81861720E+01,a2078,1.66244400E+07,1.71498133E+05,,structural
8.63888230E+01,2.67611720E+01,a2079,1.66471200E+07,1.69781139E+05,,structural
8.67638230E+01,2.77361720E+01,a208,7.93800000E+04,1.01050433E+03,,structural
8.73638230E+01,2.65361720E+01,a2080,1.67832000E+07,1.51016644E+05,,structural
8.32388230E+01,2.81861720E+01,a2081,1.67832000E+07,2.10786439E+05,,structural
8.41388230E+01,2.76611720E+01,a2082,1.68058800E+07,1.83558280E+05,,structural
8.63888230E+01,2.66861720E+01,a2083,1.68966000E+07,1.65943721E+05,,structural
8.37638230E+01,2.74361720E+01,a2084,1.69646400E+07,1.73811650E+05,,structural
8.75888230E+01,2.64611720E+01,a2085,1.69759800E+07,1.47922399E+05,,structural
8.52638230E+01,2.69861720E+01,a2086,1.70100000E+07,1.72933033E+05,,structural
8.45138230E+01,2.80361720E+01,a2087,1.70440200E+07,2.08178686E+05,,structural
8.28638230E+01,2.75111720E+01,a2088,1.71347400E+07,1.60031466E+05,,structural
8.78888230E+01,2.66861720E+01,a2089,1.72027800E+07,1.51285910E+05,,structural
8.45888230E+01,2.82611720E+01,a209,7.93800000E+04,1.04336107E+03,,structural
8.51888230E+01,2.78111720E+01,a2090,1.74522600E+07,2.12034571E+05,,structural
8.60138230E+01,2.66861720E+01,a2091,1.75316400E+07,1.78021639E+05,,structural
8.35388230E+01,2.78861720E+01,a2092,1.75429800E+07,2.04229088E+05,,structural
8.34638230E+01,2.77361720E+01,a2093,1.75429800E+07,1.96275024E+05,,structural
8.05388230E+01,2.87861720E+01,a2094,1.76223600E+07,2.28285948E+05,,structural
8.51888230E+01,2.77361720E+01,a2095,1.77130800E+07,2.10310199E+05,,structural
8.02388230E+01,2.89361720E+01,a2096,1.78038000E+07,2.46546238E+05,,structural
8.36138230E+01,2.78111720E+01,a2097,1.78264800E+07,2.03066920E+05,,structural
8.51888230E+01,2.78861720E+01,a2098,1.78491600E+07,2.23476032E+05,,structural
8.56388230E+01,2.76611720E+01,a2099,1.79172000E+07,2.18963549E+05,,structural
8.41388230E+01,2.87861720E+01,a21,1.13400000E+04,1.77832782E+02,,structural
8.37638230E+01,2.84861720E+01,a210,7.93800000E+04,1.08557951E+03,,structural
8.21888230E+01,2.81111720E+01,a2100,1.79739000E+07,2.02595694E+05,,structural
8.40638230E+01,2.81861720E+01,a2101,1.79739000E+07,2.21074341E+05,,structural
8.49638230E+01,2.69861720E+01,a2102,1.79965800E+07,1.80598022E+05,,structural
8.11388230E+01,2.85611720E+01,a2103,1.80532800E+07,2.01081884E+05,,structural
8.76638230E+01,2.66111720E+01,a2104,1.80986400E+07,1.60966456E+05,,structural
8.09888230E+01,2.84861720E+01,a2105,1.82007000E+07,1.92288752E+05,,structural
8.55638230E+01,2.70611720E+01,a2106,1.82120400E+07,1.95247963E+05,,structural
8.30138230E+01,2.75111720E+01,a2107,1.82800800E+07,1.79350372E+05,,structural
8.34638230E+01,2.75861720E+01,a2108,1.83254400E+07,1.93742605E+05,,structural
8.80388230E+01,2.64611720E+01,a2109,1.84161600E+07,1.47988062E+05,,structural
8.66138230E+01,2.78861720E+01,a211,7.93800000E+04,1.03071933E+03,,structural
8.01638230E+01,2.90111720E+01,a2110,1.84615200E+07,2.62620108E+05,,structural
8.36888230E+01,2.80361720E+01,a2111,1.84615200E+07,2.23618398E+05,,structural
8.76638230E+01,2.66861720E+01,a2112,1.84728600E+07,1.68847638E+05,,structural
8.47388230E+01,2.70611720E+01,a2113,1.86996600E+07,1.88024919E+05,,structural
8.37638230E+01,2.80361720E+01,a2114,1.86996600E+07,2.22770566E+05,,structural
8.78138230E+01,2.65361720E+01,a2115,1.87563600E+07,1.59942569E+05,,structural
