asset_ref,taxonomy,lon,lat,nonstructural,structural,nonstructural_ins,structural_ins
a2999,"Adobe",81.88882,29.53617,7.23563E+06,1.40599E+07,0.00000E+00,0.00000E+00
a5220,"Stone-Masonry",81.88882,29.53617,1.72725E+06,3.15156E+06,0.00000E+00,0.00000E+00
a7441,"Unreinforced-Brick-Masonry",81.88882,29.53617,4.19168E+06,6.23939E+06,0.00000E+00,0.00000E+00
a729,"Wood",81.88882,29.61117,1.50969E+06,5.43766E+05,0.00000E+00,0.00000E+00
a2950,"Adobe",81.88882,29.61117,2.72919E+06,6.21077E+06,0.00000E+00,0.00000E+00
a5171,"Stone-Masonry",81.88882,29.61117,7.44770E+05,1.51190E+06,0.00000E+00,0.00000E+00
a7392,"Unreinforced-Brick-Masonry",81.88882,29.61117,1.73562E+06,2.82299E+06,0.00000E+00,0.00000E+00
a817,"Wood",81.88882,29.68617,2.52724E+06,1.04374E+06,0.00000E+00,0.00000E+00
a3038,"Adobe",81.88882,29.68617,5.29083E+06,9.94704E+06,0.00000E+00,0.00000E+00
a5259,"Stone-Masonry",81.88882,29.68617,1.13086E+06,2.24516E+06,0.00000E+00,0.00000E+00
a7480,"Unreinforced-Brick-Masonry",81.88882,29.68617,2.79854E+06,4.40290E+06,0.00000E+00,0.00000E+00
a328,"Wood",81.88882,29.76117,4.08137E+05,1.53715E+05,0.00000E+00,0.00000E+00
a2549,"Adobe",81.88882,29.76117,8.27405E+05,1.78738E+06,0.00000E+00,0.00000E+00
a4770,"Stone-Masonry",81.88882,29.76117,1.92182E+05,3.85838E+05,0.00000E+00,0.00000E+00
a6991,"Unreinforced-Brick-Masonry",81.88882,29.76117,4.33505E+05,7.03314E+05,0.00000E+00,0.00000E+00
a714,"Wood",81.88882,29.83617,1.32772E+06,5.51683E+05,0.00000E+00,0.00000E+00
a2935,"Adobe",81.88882,29.83617,2.58793E+06,5.40251E+06,0.00000E+00,0.00000E+00
a5156,"Stone-Masonry",81.88882,29.83617,7.04003E+05,1.28666E+06,0.00000E+00,0.00000E+00
a7377,"Unreinforced-Brick-Masonry",81.88882,29.83617,1.64608E+06,2.58424E+06,0.00000E+00,0.00000E+00
a846,"Wood",81.88882,29.91117,2.28653E+06,8.88817E+05,0.00000E+00,0.00000E+00
a3067,"Adobe",81.88882,29.91117,4.61276E+06,9.53769E+06,0.00000E+00,0.00000E+00
a5288,"Stone-Masonry",81.88882,29.91117,1.03529E+06,2.07436E+06,0.00000E+00,0.00000E+00
a7509,"Unreinforced-Brick-Masonry",81.88882,29.91117,2.48686E+06,3.97449E+06,0.00000E+00,0.00000E+00
a832,"Wood",81.88882,29.98617,1.65161E+06,6.09837E+05,0.00000E+00,0.00000E+00
a3053,"Adobe",81.88882,29.98617,2.83767E+06,6.28823E+06,0.00000E+00,0.00000E+00
a5274,"Stone-Masonry",81.88882,29.98617,6.21644E+05,1.26102E+06,0.00000E+00,0.00000E+00
a7495,"Unreinforced-Brick-Masonry",81.88882,29.98617,1.76037E+06,2.84346E+06,0.00000E+00,0.00000E+00
a55,"Wood",81.88882,30.06117,2.90648E+04,1.11344E+04,0.00000E+00,0.00000E+00
a2276,"Adobe",81.88882,30.06117,7.83971E+04,1.73802E+05,0.00000E+00,6.82143E+02
a4497,"Stone-Masonry",81.88882,30.06117,1.27064E+04,2.52630E+04,5.98716E+02,9.45527E+03
a6718,"Unreinforced-Brick-Masonry",81.88882,30.06117,4.18190E+04,6.43279E+04,0.00000E+00,6.30698E+03
a430,"Wood",81.96382,27.88617,3.55991E+05,1.44714E+05,0.00000E+00,0.00000E+00
a2651,"Adobe",81.96382,27.88617,7.95123E+05,1.60804E+06,0.00000E+00,0.00000E+00
a4872,"Stone-Masonry",81.96382,27.88617,1.62316E+05,3.25336E+05,0.00000E+00,0.00000E+00
a7093,"Unreinforced-Brick-Masonry",81.96382,27.88617,3.97070E+05,6.42125E+05,0.00000E+00,0.00000E+00
a704,"Wood",81.96382,27.96117,1.08549E+06,4.10399E+05,0.00000E+00,0.00000E+00
a2925,"Adobe",81.96382,27.96117,1.86776E+06,4.23766E+06,0.00000E+00,0.00000E+00
a5146,"Stone-Masonry",81.96382,27.96117,5.00943E+05,9.92644E+05,0.00000E+00,0.00000E+00
a7367,"Unreinforced-Brick-Masonry",81.96382,27.96117,1.26562E+06,2.01012E+06,0.00000E+00,0.00000E+00
a1483,"Wood",81.96382,28.03617,6.11200E+06,2.46643E+06,0.00000E+00,0.00000E+00
a3704,"Adobe",81.96382,28.03617,1.24447E+07,2.63588E+07,0.00000E+00,0.00000E+00
a5925,"Stone-Masonry",81.96382,28.03617,2.41850E+06,4.85979E+06,0.00000E+00,0.00000E+00
a8146,"Unreinforced-Brick-Masonry",81.96382,28.03617,8.01962E+06,1.21536E+07,0.00000E+00,0.00000E+00
a119,"Wood",81.96382,28.11117,3.78406E+04,1.35284E+04,0.00000E+00,0.00000E+00
a2340,"Adobe",81.96382,28.11117,8.14561E+04,1.85942E+05,0.00000E+00,0.00000E+00
a4561,"Stone-Masonry",81.96382,28.11117,2.07314E+04,4.22526E+04,0.00000E+00,1.34507E+03
a6782,"Unreinforced-Brick-Masonry",81.96382,28.11117,4.39796E+04,7.17168E+04,0.00000E+00,0.00000E+00
a687,"Wood",81.96382,28.18617,1.10021E+06,4.26877E+05,0.00000E+00,0.00000E+00
a2908,"Adobe",81.96382,28.18617,1.96340E+06,4.37380E+06,0.00000E+00,0.00000E+00
a5129,"Stone-Masonry",81.96382,28.18617,4.87424E+05,9.59761E+05,0.00000E+00,0.00000E+00
a7350,"Unreinforced-Brick-Masonry",81.96382,28.18617,1.13886E+06,1.83096E+06,0.00000E+00,0.00000E+00
a1362,"Wood",81.96382,28.26117,6.59645E+06,2.81882E+06,0.00000E+00,0.00000E+00
a3583,"Adobe",81.96382,28.26117,1.47604E+07,2.94056E+07,0.00000E+00,0.00000E+00
a5804,"Stone-Masonry",81.96382,28.26117,3.76658E+06,6.58167E+06,0.00000E+00,0.00000E+00
a8025,"Unreinforced-Brick-Masonry",81.96382,28.26117,7.01418E+06,1.12642E+07,0.00000E+00,0.00000E+00
a1375,"Wood",81.96382,28.33617,9.36998E+06,4.35505E+06,0.00000E+00,0.00000E+00
a3596,"Adobe",81.96382,28.33617,1.88902E+07,3.20669E+07,0.00000E+00,0.00000E+00
a5817,"Stone-Masonry",81.96382,28.33617,4.48802E+06,6.70101E+06,0.00000E+00,0.00000E+00
a8038,"Unreinforced-Brick-Masonry",81.96382,28.33617,1.17716E+07,1.51459E+07,0.00000E+00,0.00000E+00
a1053,"Wood",81.96382,28.41117,3.62391E+06,1.52943E+06,0.00000E+00,0.00000E+00
a3274,"Adobe",81.96382,28.41117,5.11207E+06,1.15057E+07,0.00000E+00,0.00000E+00
a5495,"Stone-Masonry",81.96382,28.41117,1.27283E+06,2.57628E+06,0.00000E+00,0.00000E+00
a7716,"Unreinforced-Brick-Masonry",81.96382,28.41117,4.00864E+06,5.94988E+06,0.00000E+00,0.00000E+00
a1117,"Wood",81.96382,28.48617,4.84769E+06,2.24037E+06,0.00000E+00,0.00000E+00
a3338,"Adobe",81.96382,28.48617,8.79273E+06,1.54923E+07,0.00000E+00,0.00000E+00
a5559,"Stone-Masonry",81.96382,28.48617,2.08351E+06,3.35315E+06,0.00000E+00,0.00000E+00
a7780,"Unreinforced-Brick-Masonry",81.96382,28.48617,4.90324E+06,6.83915E+06,0.00000E+00,0.00000E+00
a1297,"Wood",81.96382,28.56117,6.70351E+06,2.82334E+06,0.00000E+00,0.00000E+00
a3518,"Adobe",81.96382,28.56117,1.19615E+07,2.24460E+07,0.00000E+00,0.00000E+00
a5739,"Stone-Masonry",81.96382,28.56117,2.61617E+06,4.96268E+06,0.00000E+00,0.00000E+00
a7960,"Unreinforced-Brick-Masonry",81.96382,28.56117,7.04176E+06,9.80762E+06,0.00000E+00,0.00000E+00
a1484,"Wood",81.96382,28.63617,6.40719E+06,2.65277E+06,0.00000E+00,0.00000E+00
a3705,"Adobe",81.96382,28.63617,1.39163E+07,2.86736E+07,0.00000E+00,0.00000E+00
a5926,"Stone-Masonry",81.96382,28.63617,3.52959E+06,7.25714E+06,0.00000E+00,0.00000E+00
a8147,"Unreinforced-Brick-Masonry",81.96382,28.63617,6.32211E+06,1.10110E+07,0.00000E+00,0.00000E+00
a897,"Wood",81.96382,28.71117,2.35920E+06,1.08184E+06,0.00000E+00,0.00000E+00
a3118,"Adobe",81.96382,28.71117,4.69911E+06,8.55946E+06,0.00000E+00,0.00000E+00
a5339,"Stone-Masonry",81.96382,28.71117,9.39799E+05,1.73859E+06,0.00000E+00,0.00000E+00
a7560,"Unreinforced-Brick-Masonry",81.96382,28.71117,2.77302E+06,3.88589E+06,0.00000E+00,0.00000E+00
a926,"Wood",81.96382,28.78617,2.05521E+06,7.59718E+05,0.00000E+00,0.00000E+00
a3147,"Adobe",81.96382,28.78617,3.46558E+06,7.79284E+06,0.00000E+00,0.00000E+00
a5368,"Stone-Masonry",81.96382,28.78617,1.11132E+06,2.22633E+06,0.00000E+00,0.00000E+00
a7589,"Unreinforced-Brick-Masonry",81.96382,28.78617,2.28349E+06,3.69399E+06,0.00000E+00,0.00000E+00
a1275,"Wood",81.96382,28.86117,4.91669E+06,1.75758E+06,0.00000E+00,0.00000E+00
a3496,"Adobe",81.96382,28.86117,9.07307E+06,2.07088E+07,0.00000E+00,0.00000E+00
a5717,"Stone-Masonry",81.96382,28.86117,2.44731E+06,4.98806E+06,0.00000E+00,0.00000E+00
a7938,"Unreinforced-Brick-Masonry",81.96382,28.86117,5.95806E+06,9.71634E+06,0.00000E+00,0.00000E+00
a743,"Wood",81.96382,28.93617,1.23897E+06,4.53835E+05,0.00000E+00,0.00000E+00
a2964,"Adobe",81.96382,28.93617,2.27687E+06,5.12263E+06,0.00000E+00,0.00000E+00
a5185,"Stone-Masonry",81.96382,28.93617,5.97099E+05,1.21670E+06,0.00000E+00,0.00000E+00
a7406,"Unreinforced-Brick-Masonry",81.96382,28.93617,1.44496E+06,2.30965E+06,0.00000E+00,0.00000E+00
a806,"Wood",81.96382,29.01117,1.70222E+06,6.28461E+05,0.00000E+00,0.00000E+00
a3027,"Adobe",81.96382,29.01117,3.40147E+06,7.50644E+06,0.00000E+00,0.00000E+00
a5248,"Stone-Masonry",81.96382,29.01117,8.99439E+05,1.73396E+06,0.00000E+00,0.00000E+00
a7469,"Unreinforced-Brick-Masonry",81.96382,29.01117,2.18722E+06,3.49580E+06,0.00000E+00,0.00000E+00
a812,"Wood",81.96382,29.08617,1.83857E+06,6.99644E+05,0.00000E+00,0.00000E+00
a3033,"Adobe",81.96382,29.08617,3.44977E+06,7.66521E+06,0.00000E+00,0.00000E+00
a5254,"Stone-Masonry",81.96382,29.08617,7.91007E+05,1.60258E+06,0.00000E+00,0.00000E+00
a7475,"Unreinforced-Brick-Masonry",81.96382,29.08617,2.06711E+06,3.19799E+06,0.00000E+00,0.00000E+00
a686,"Wood",81.96382,29.16117,1.20247E+06,4.29808E+05,0.00000E+00,0.00000E+00
a2907,"Adobe",81.96382,29.16117,1.99971E+06,4.56501E+06,0.00000E+00,0.00000E+00
a5128,"Stone-Masonry",81.96382,29.16117,5.33301E+05,1.08718E+06,0.00000E+00,0.00000E+00
a7349,"Unreinforced-Brick-Masonry",81.96382,29.16117,1.29280E+06,2.10866E+06,0.00000E+00,0.00000E+00
a661,"Wood",81.96382,29.23617,1.62607E+06,6.51992E+05,0.00000E+00,0.00000E+00
a2882,"Adobe",81.96382,29.23617,3.33220E+06,6.78064E+06,0.00000E+00,0.00000E+00
a5103,"Stone-Masonry",81.96382,29.23617,7.55230E+05,1.46448E+06,0.00000E+00,0.00000E+00
a7324,"Unreinforced-Brick-Masonry",81.96382,29.23617,2.19027E+06,3.21966E+06,0.00000E+00,0.00000E+00
a592,"Wood",81.96382,29.31117,1.03044E+06,4.05597E+05,0.00000E+00,0.00000E+00
a2813,"Adobe",81.96382,29.31117,2.27211E+06,4.86937E+06,0.00000E+00,0.00000E+00
a5034,"Stone-Masonry",81.96382,29.31117,5.83286E+05,1.13005E+06,0.00000E+00,0.00000E+00
a7255,"Unreinforced-Brick-Masonry",81.96382,29.31117,1.25653E+06,1.98960E+06,0.00000E+00,0.00000E+00
a605,"Wood",81.96382,29.38617,1.30361E+06,4.91113E+05,0.00000E+00,0.00000E+00
a2826,"Adobe",81.96382,29.38617,2.66932E+06,5.83505E+06,0.00000E+00,0.00000E+00
a5047,"Stone-Masonry",81.96382,29.38617,6.94384E+05,1.40622E+06,0.00000E+00,0.00000E+00
a7268,"Unreinforced-Brick-Masonry",81.96382,29.38617,1.53326E+06,2.46086E+06,0.00000E+00,0.00000E+00
a542,"Wood",81.96382,29.46117,1.08890E+06,4.36442E+05,0.00000E+00,0.00000E+00
a2763,"Adobe",81.96382,29.46117,2.38464E+06,4.98685E+06,0.00000E+00,0.00000E+00
a4984,"Stone-Masonry",81.96382,29.46117,6.17910E+05,1.13325E+06,0.00000E+00,0.00000E+00
a7205,"Unreinforced-Brick-Masonry",81.96382,29.46117,1.21225E+06,1.95569E+06,0.00000E+00,0.00000E+00
a974,"Wood",81.96382,29.53617,5.27951E+06,2.14757E+06,0.00000E+00,0.00000E+00
a3195,"Adobe",81.96382,29.53617,9.51268E+06,2.09881E+07,0.00000E+00,0.00000E+00
a5416,"Stone-Masonry",81.96382,29.53617,2.77882E+06,5.29834E+06,0.00000E+00,0.00000E+00
a7637,"Unreinforced-Brick-Masonry",81.96382,29.53617,6.54338E+06,1.04502E+07,0.00000E+00,0.00000E+00
a446,"Wood",81.96382,29.61117,7.33378E+05,3.09184E+05,0.00000E+00,0.00000E+00
a2667,"Adobe",81.96382,29.61117,1.65481E+06,3.17581E+06,0.00000E+00,0.00000E+00
a4888,"Stone-Masonry",81.96382,29.61117,3.52381E+05,6.72026E+05,0.00000E+00,0.00000E+00
a7109,"Unreinforced-Brick-Masonry",81.96382,29.61117,8.97101E+05,1.36447E+06,0.00000E+00,0.00000E+00
a623,"Wood",81.96382,29.68617,1.33044E+06,5.48473E+05,0.00000E+00,0.00000E+00
a2844,"Adobe",81.96382,29.68617,2.39007E+06,5.10324E+06,0.00000E+00,0.00000E+00
a5065,"Stone-Masonry",81.96382,29.68617,6.75408E+05,1.24059E+06,0.00000E+00,0.00000E+00
a7286,"Unreinforced-Brick-Masonry",81.96382,29.68617,1.79778E+06,2.80505E+06,0.00000E+00,0.00000E+00
a730,"Wood",81.96382,29.76117,1.87355E+06,8.69010E+05,0.00000E+00,0.00000E+00
a2951,"Adobe",81.96382,29.76117,3.96840E+06,7.13358E+06,0.00000E+00,0.00000E+00
a5172,"Stone-Masonry",81.96382,29.76117,1.06479E+06,1.72726E+06,0.00000E+00,0.00000E+00
a7393,"Unreinforced-Brick-Masonry",81.96382,29.76117,2.39385E+06,3.30186E+06,0.00000E+00,0.00000E+00
a616,"Wood",81.96382,29.83617,1.12077E+06,4.50613E+05,0.00000E+00,0.00000E+00
a2837,"Adobe",81.96382,29.83617,2.11875E+06,4.54774E+06,0.00000E+00,0.00000E+00
a5058,"Stone-Masonry",81.96382,29.83617,5.66036E+05,1.10499E+06,0.00000E+00,0.00000E+00
a7279,"Unreinforced-Brick-Masonry",81.96382,29.83617,1.33354E+06,2.05575E+06,0.00000E+00,0.00000E+00
a363,"Wood",81.96382,29.91117,2.68934E+05,1.04100E+05,0.00000E+00,0.00000E+00
a2584,"Adobe",81.96382,29.91117,4.46877E+05,9.74368E+05,0.00000E+00,0.00000E+00
a4805,"Stone-Masonry",81.96382,29.91117,1.20324E+05,2.34470E+05,0.00000E+00,0.00000E+00
a7026,"Unreinforced-Brick-Masonry",81.96382,29.91117,2.64361E+05,4.12635E+05,0.00000E+00,0.00000E+00
a406,"Wood",81.96382,29.98617,2.37581E+05,8.49249E+04,0.00000E+00,0.00000E+00
a2627,"Adobe",81.96382,29.98617,4.05435E+05,9.25420E+05,0.00000E+00,0.00000E+00
a4848,"Stone-Masonry",81.96382,29.98617,9.97830E+04,2.03390E+05,0.00000E+00,0.00000E+00
a7069,"Unreinforced-Brick-Masonry",81.96382,29.98617,2.55282E+05,4.16330E+05,0.00000E+00,0.00000E+00
a42,"Wood",81.96382,30.06117,2.39289E+04,8.66473E+03,0.00000E+00,0.00000E+00
a2263,"Adobe",81.96382,30.06117,3.92674E+04,8.93466E+04,0.00000E+00,5.92115E+02
a4484,"Stone-Masonry",81.96382,30.06117,8.99614E+03,1.82540E+04,0.00000E+00,5.51890E+03
a6705,"Unreinforced-Brick-Masonry",81.96382,30.06117,2.77610E+04,4.51461E+04,0.00000E+00,0.00000E+00
a109,"Wood",81.96382,30.13617,2.99007E+04,1.06905E+04,0.00000E+00,0.00000E+00
a2330,"Adobe",81.96382,30.13617,5.06218E+04,1.15534E+05,0.00000E+00,0.00000E+00
a4551,"Stone-Masonry",81.96382,30.13617,1.43685E+04,2.92857E+04,0.00000E+00,4.44541E+03
a6772,"Unreinforced-Brick-Masonry",81.96382,30.13617,3.51943E+04,5.73919E+04,0.00000E+00,9.90160E+01
a150,"Wood",81.96382,30.21117,2.14308E+04,7.66546E+03,0.00000E+00,0.00000E+00
a2371,"Adobe",81.96382,30.21117,4.11352E+04,9.38245E+04,0.00000E+00,0.00000E+00
a4592,"Stone-Masonry",81.96382,30.21117,1.09234E+04,2.22476E+04,0.00000E+00,0.00000E+00
a6813,"Unreinforced-Brick-Masonry",81.96382,30.21117,2.71751E+04,4.42856E+04,0.00000E+00,0.00000E+00
a86,"Wood",81.96382,30.28617,1.49866E+04,5.35889E+03,0.00000E+00,0.00000E+00
a2307,"Adobe",81.96382,30.28617,2.53053E+04,5.77424E+04,0.00000E+00,0.00000E+00
a4528,"Stone-Masonry",81.96382,30.28617,9.45475E+03,1.92634E+04,0.00000E+00,0.00000E+00
a6749,"Unreinforced-Brick-Masonry",81.96382,30.28617,1.89689E+04,3.09248E+04,0.00000E+00,0.00000E+00
a196,"Wood",82.03882,27.96117,1.06296E+05,4.03317E+04,0.00000E+00,0.00000E+00
a2417,"Adobe",82.03882,27.96117,2.18393E+05,4.77794E+05,0.00000E+00,0.00000E+00
a4638,"Stone-Masonry",82.03882,27.96117,5.53311E+04,1.09984E+05,0.00000E+00,0.00000E+00
a6859,"Unreinforced-Brick-Masonry",82.03882,27.96117,1.23678E+05,1.97680E+05,0.00000E+00,0.00000E+00
a712,"Wood",82.03882,28.03617,9.05821E+05,3.23832E+05,0.00000E+00,0.00000E+00
a2933,"Adobe",82.03882,28.03617,1.45518E+06,3.32152E+06,0.00000E+00,0.00000E+00
a5154,"Stone-Masonry",82.03882,28.03617,4.84518E+05,9.87460E+05,0.00000E+00,0.00000E+00
a7375,"Unreinforced-Brick-Masonry",82.03882,28.03617,1.06802E+06,1.74160E+06,0.00000E+00,0.00000E+00
a320,"Wood",82.03882,28.11117,2.21991E+05,7.93522E+04,0.00000E+00,0.00000E+00
a2541,"Adobe",82.03882,28.11117,4.46282E+05,1.01870E+06,0.00000E+00,0.00000E+00
a4762,"Stone-Masonry",82.03882,28.11117,1.13668E+05,2.31692E+05,0.00000E+00,0.00000E+00
a6983,"Unreinforced-Brick-Masonry",82.03882,28.11117,2.56049E+05,4.17558E+05,0.00000E+00,0.00000E+00
a565,"Wood",82.03882,28.18617,6.26014E+05,2.41436E+05,0.00000E+00,0.00000E+00
a2786,"Adobe",82.03882,28.18617,1.25602E+06,2.79728E+06,0.00000E+00,0.00000E+00
a5007,"Stone-Masonry",82.03882,28.18617,3.30530E+05,6.57272E+05,0.00000E+00,0.00000E+00
a7228,"Unreinforced-Brick-Masonry",82.03882,28.18617,9.04690E+05,1.37582E+06,0.00000E+00,0.00000E+00
a919,"Wood",82.03882,28.26117,1.52866E+06,5.46600E+05,0.00000E+00,0.00000E+00
a3140,"Adobe",82.03882,28.26117,2.31054E+06,5.27206E+06,0.00000E+00,0.00000E+00
a5361,"Stone-Masonry",82.03882,28.26117,6.81002E+05,1.38764E+06,0.00000E+00,0.00000E+00
a7582,"Unreinforced-Brick-Masonry",82.03882,28.26117,1.69375E+06,2.76137E+06,0.00000E+00,0.00000E+00
a868,"Wood",82.03882,28.33617,1.66983E+06,6.09795E+05,0.00000E+00,0.00000E+00
a3089,"Adobe",82.03882,28.33617,3.29817E+06,7.39281E+06,0.00000E+00,0.00000E+00
a5310,"Stone-Masonry",82.03882,28.33617,7.31121E+05,1.47173E+06,0.00000E+00,0.00000E+00
a7531,"Unreinforced-Brick-Masonry",82.03882,28.33617,1.74336E+06,2.83990E+06,0.00000E+00,0.00000E+00
a808,"Wood",82.03882,28.41117,1.34332E+06,4.80202E+05,0.00000E+00,0.00000E+00
a3029,"Adobe",82.03882,28.41117,2.48304E+06,5.66720E+06,0.00000E+00,0.00000E+00
a5250,"Stone-Masonry",82.03882,28.41117,7.29819E+05,1.48735E+06,0.00000E+00,0.00000E+00
a7471,"Unreinforced-Brick-Masonry",82.03882,28.41117,1.55498E+06,2.53552E+06,0.00000E+00,0.00000E+00
a1638,"Wood",82.03882,28.48617,8.51459E+06,3.38290E+06,0.00000E+00,0.00000E+00
a3859,"Adobe",82.03882,28.48617,1.71033E+07,3.41093E+07,0.00000E+00,0.00000E+00
a6080,"Stone-Masonry",82.03882,28.48617,4.06758E+06,7.89881E+06,0.00000E+00,0.00000E+00
a8301,"Unreinforced-Brick-Masonry",82.03882,28.48617,8.62792E+06,1.38644E+07,0.00000E+00,0.00000E+00
a1611,"Wood",82.03882,28.56117,1.05633E+07,4.31249E+06,0.00000E+00,0.00000E+00
a3832,"Adobe",82.03882,28.56117,2.03736E+07,4.27231E+07,0.00000E+00,0.00000E+00
a6053,"Stone-Masonry",82.03882,28.56117,4.81531E+06,9.30307E+06,0.00000E+00,0.00000E+00
a8274,"Unreinforced-Brick-Masonry",82.03882,28.56117,1.34964E+07,2.08345E+07,0.00000E+00,0.00000E+00
a1475,"Wood",82.03882,28.63617,6.56953E+06,2.70949E+06,0.00000E+00,0.00000E+00
a3696,"Adobe",82.03882,28.63617,1.49902E+07,2.89639E+07,0.00000E+00,0.00000E+00
a5917,"Stone-Masonry",82.03882,28.63617,3.57085E+06,6.54413E+06,0.00000E+00,0.00000E+00
a8138,"Unreinforced-Brick-Masonry",82.03882,28.63617,6.81123E+06,1.11716E+07,0.00000E+00,0.00000E+00
a970,"Wood",82.03882,28.71117,2.14478E+06,7.66634E+05,0.00000E+00,0.00000E+00
a3191,"Adobe",82.03882,28.71117,3.34590E+06,7.63761E+06,0.00000E+00,0.00000E+00
a5412,"Stone-Masonry",82.03882,28.71117,8.56521E+05,1.74594E+06,0.00000E+00,0.00000E+00
a7633,"Unreinforced-Brick-Masonry",82.03882,28.71117,2.37985E+06,3.88149E+06,0.00000E+00,0.00000E+00
a1202,"Wood",82.03882,28.78617,3.25763E+06,1.21199E+06,0.00000E+00,0.00000E+00
a3423,"Adobe",82.03882,28.78617,5.95786E+06,1.32420E+07,0.00000E+00,0.00000E+00
a5644,"Stone-Masonry",82.03882,28.78617,1.84960E+06,3.57512E+06,0.00000E+00,0.00000E+00
a7865,"Unreinforced-Brick-Masonry",82.03882,28.78617,3.36491E+06,5.43067E+06,0.00000E+00,0.00000E+00
a692,"Wood",82.03882,28.86117,7.92848E+05,2.99042E+05,0.00000E+00,0.00000E+00
a2913,"Adobe",82.03882,28.86117,1.43923E+06,3.25337E+06,0.00000E+00,0.00000E+00
a5134,"Stone-Masonry",82.03882,28.86117,3.89764E+05,7.79566E+05,0.00000E+00,0.00000E+00
a7355,"Unreinforced-Brick-Masonry",82.03882,28.86117,8.73833E+05,1.37162E+06,0.00000E+00,0.00000E+00
a619,"Wood",82.03882,28.93617,7.52420E+05,2.68976E+05,0.00000E+00,0.00000E+00
a2840,"Adobe",82.03882,28.93617,1.48366E+06,3.38699E+06,0.00000E+00,0.00000E+00
a5061,"Stone-Masonry",82.03882,28.93617,3.79964E+05,7.74452E+05,0.00000E+00,0.00000E+00
a7282,"Unreinforced-Brick-Masonry",82.03882,28.93617,9.49983E+05,1.54924E+06,0.00000E+00,0.00000E+00
a1190,"Wood",82.03882,29.01117,5.50543E+06,2.13930E+06,0.00000E+00,0.00000E+00
a3411,"Adobe",82.03882,29.01117,1.02142E+07,2.22543E+07,0.00000E+00,0.00000E+00
a5632,"Stone-Masonry",82.03882,29.01117,2.55188E+06,5.10822E+06,0.00000E+00,0.00000E+00
a7853,"Unreinforced-Brick-Masonry",82.03882,29.01117,6.41536E+06,1.01880E+07,0.00000E+00,0.00000E+00
a1147,"Wood",82.03882,29.08617,5.67542E+06,2.25452E+06,0.00000E+00,0.00000E+00
a3368,"Adobe",82.03882,29.08617,1.04719E+07,2.35612E+07,0.00000E+00,0.00000E+00
a5589,"Stone-Masonry",82.03882,29.08617,2.55423E+06,5.06863E+06,0.00000E+00,0.00000E+00
a7810,"Unreinforced-Brick-Masonry",82.03882,29.08617,6.54974E+06,1.01311E+07,0.00000E+00,0.00000E+00
a1163,"Wood",82.03882,29.16117,4.81448E+06,1.94330E+06,0.00000E+00,0.00000E+00
a3384,"Adobe",82.03882,29.16117,8.67428E+06,1.98507E+07,0.00000E+00,0.00000E+00
a5605,"Stone-Masonry",82.03882,29.16117,2.35734E+06,4.74322E+06,0.00000E+00,0.00000E+00
a7826,"Unreinforced-Brick-Masonry",82.03882,29.16117,5.78719E+06,9.32549E+06,0.00000E+00,0.00000E+00
a1384,"Wood",82.03882,29.23617,8.36990E+06,3.05033E+06,0.00000E+00,0.00000E+00
a3605,"Adobe",82.03882,29.23617,1.68205E+07,3.78617E+07,0.00000E+00,0.00000E+00
a5826,"Stone-Masonry",82.03882,29.23617,4.44775E+06,8.98461E+06,0.00000E+00,0.00000E+00
a8047,"Unreinforced-Brick-Masonry",82.03882,29.23617,1.07622E+07,1.73955E+07,0.00000E+00,0.00000E+00
a1448,"Wood",82.03882,29.31117,1.06706E+07,3.98062E+06,0.00000E+00,0.00000E+00
a3669,"Adobe",82.03882,29.31117,2.16976E+07,4.76388E+07,0.00000E+00,0.00000E+00
a5890,"Stone-Masonry",82.03882,29.31117,5.39775E+06,1.06795E+07,0.00000E+00,0.00000E+00
a8111,"Unreinforced-Brick-Masonry",82.03882,29.31117,1.31982E+07,2.12185E+07,0.00000E+00,0.00000E+00
a1045,"Wood",82.03882,29.38617,4.91085E+06,1.87525E+06,0.00000E+00,0.00000E+00
a3266,"Adobe",82.03882,29.38617,9.98027E+06,2.19704E+07,0.00000E+00,0.00000E+00
a5487,"Stone-Masonry",82.03882,29.38617,2.63360E+06,5.20909E+06,0.00000E+00,0.00000E+00
a7708,"Unreinforced-Brick-Masonry",82.03882,29.38617,6.09563E+06,9.86050E+06,0.00000E+00,0.00000E+00
a733,"Wood",82.03882,29.46117,1.84826E+06,6.96938E+05,0.00000E+00,0.00000E+00
a2954,"Adobe",82.03882,29.46117,3.92491E+06,8.57136E+06,0.00000E+00,0.00000E+00
a5175,"Stone-Masonry",82.03882,29.46117,9.95325E+05,1.96050E+06,0.00000E+00,0.00000E+00
a7396,"Unreinforced-Brick-Masonry",82.03882,29.46117,2.38244E+06,3.83310E+06,0.00000E+00,0.00000E+00
a1119,"Wood",82.03882,29.53617,6.97776E+06,2.77347E+06,0.00000E+00,0.00000E+00
a3340,"Adobe",82.03882,29.53617,1.35008E+07,2.79098E+07,0.00000E+00,0.00000E+00
a5561,"Stone-Masonry",82.03882,29.53617,3.02429E+06,6.12019E+06,0.00000E+00,0.00000E+00
a7782,"Unreinforced-Brick-Masonry",82.03882,29.53617,7.84137E+06,1.21199E+07,0.00000E+00,0.00000E+00
a505,"Wood",82.03882,29.61117,1.00255E+06,3.88477E+05,0.00000E+00,0.00000E+00
